year,station_id,month,day,date,delta_stage_max
2013,3027,5,147,2013-05-27,-36.28204620100746
2013,3027,5,148,2013-05-28,-43.5201461572143
2013,3027,5,149,2013-05-29,-27.875469126339226
2013,3027,5,150,2013-05-30,-20.282046201008598
2013,3027,5,151,2013-05-31,-41.043946244799145
2013,3027,6,152,2013-06-01,-32.15386139697762
1989,3028,5,146,1989-05-26,-21.901192568013244
1989,3028,5,147,1989-05-27,1.420229329546146
1989,3028,5,148,1989-05-28,-8.78107739012421
1989,3028,5,149,1989-05-29,-10.404335003840174
1989,3028,5,150,1989-05-30,-12.565357509961586
1989,3028,5,151,1989-05-31,-12.50005726285815
1989,3028,6,152,1989-06-01,-11.496972368825368
2003,3028,5,146,2003-05-26,-2.7586834473326007
2003,3028,5,147,2003-05-27,39.45458151607829
2003,3028,5,148,2003-05-28,21.434788824692077
2003,3028,5,149,2003-05-29,-30.504305549492074
2003,3028,5,150,2003-05-30,-67.30110132047764
2003,3028,5,151,2003-05-31,-13.04322215148045
2003,3028,6,152,2003-06-01,-57.42270372986309
2005,3028,5,146,2005-05-26,1.8820987679832797
2005,3028,5,147,2005-05-27,20.001534626641615
2005,3028,5,148,2005-05-28,33.60753419233413
2005,3028,5,149,2005-05-29,35.8508462148684
2005,3028,5,150,2005-05-30,32.93420924718123
2005,3028,5,151,2005-05-31,34.688112590214246
2005,3028,6,152,2005-06-01,31.404560559988454
2013,3028,5,146,2013-05-26,-54.23105498987525
2013,3028,5,147,2013-05-27,-29.67265715001963
2013,3028,5,148,2013-05-28,-6.5494583257636805
2013,3028,5,149,2013-05-29,7.7986246052805654
2013,3028,5,150,2013-05-30,9.343016428653982
2013,3028,5,151,2013-05-31,7.891841366427798
2013,3028,6,152,2013-06-01,-2.673153171904005
1989,3029,5,146,1989-05-26,30.29587379970667
1989,3029,5,147,1989-05-27,-21.678950568595383
1989,3029,5,148,1989-05-28,-9.843816566734915
1989,3029,5,149,1989-05-29,2.459401933692618
1989,3029,5,150,1989-05-30,9.159466525793732
1989,3029,5,151,1989-05-31,15.266197453244786
1989,3029,6,152,1989-06-01,18.548605330827513
2003,3029,5,146,2003-05-26,-41.221923096610794
2003,3029,5,147,2003-05-27,-4.749123244092857
2003,3029,5,148,2003-05-28,-3.121407569202347
2003,3029,5,149,2003-05-29,-2.4504053382031543
2003,3029,5,150,2003-05-30,-2.082052352491587
2003,3029,5,151,2003-05-31,-1.8716467330698379
2003,3029,6,152,2003-06-01,-0.8881250106005609
2005,3029,5,146,2005-05-26,-70.78373316370255
2005,3029,5,147,2005-05-27,-10.212432463122468
2005,3029,5,148,2005-05-28,-6.684229471143112
2005,3029,5,149,2005-05-29,-4.381427485595395
2005,3029,5,150,2005-05-30,-2.964817250311171
2005,3029,5,151,2005-05-31,-1.0115136020494901
2005,3029,6,152,2005-06-01,-0.12724086840216842
2013,3029,5,146,2013-05-26,15.19928168458057
2013,3029,5,147,2013-05-27,-12.67548760206921
2013,3029,5,148,2013-05-28,-8.079105844506216
2013,3029,5,149,2013-05-29,-4.275250430738765
2013,3029,5,150,2013-05-30,-2.129631365823684
2013,3029,5,151,2013-05-31,0.017198901269011913
2013,3029,6,152,2013-06-01,-1.366690787549146
1989,3030,5,146,1989-05-26,-113.61357097254017
1989,3030,5,147,1989-05-27,4.153612190323884
1989,3030,5,148,1989-05-28,6.8845365772479
1989,3030,5,149,1989-05-29,7.202675795898017
1989,3030,5,150,1989-05-30,8.250902002640942
1989,3030,5,151,1989-05-31,8.270869033144209
1989,3030,6,152,1989-06-01,8.321586272958825
2003,3030,5,146,2003-05-26,4.948021533099336
2003,3030,5,147,2003-05-27,-20.37238975495984
2003,3030,5,148,2003-05-28,-25.777346208107247
2003,3030,5,149,2003-05-29,-32.193419100385995
2003,3030,5,150,2003-05-30,-22.945362952454957
2003,3030,5,151,2003-05-31,-6.151374272812859
2003,3030,6,152,2003-06-01,-5.909126975340428
2005,3030,5,146,2005-05-26,-5.173210053330422
2005,3030,5,147,2005-05-27,-17.026864753581094
2005,3030,5,148,2005-05-28,-10.191595253694118
2005,3030,5,149,2005-05-29,1.1726282654625493
2005,3030,5,150,2005-05-30,-1.9151765917687271
2005,3030,5,151,2005-05-31,-2.2186196556986033
2005,3030,6,152,2005-06-01,1.4075338343965313
2013,3030,5,146,2013-05-26,-123.58725601269941
2013,3030,5,147,2013-05-27,-8.265511369738249
2013,3030,5,148,2013-05-28,-7.40432583299912
2013,3030,5,149,2013-05-29,-4.746266094291798
2013,3030,5,150,2013-05-30,-2.3377297728019357
2013,3030,5,151,2013-05-31,-0.19222878244806907
2013,3030,6,152,2013-06-01,1.252301594508765
1989,3035,5,146,1989-05-26,-16.986964948747982
1989,3035,5,147,1989-05-27,-6.591571634793013
1989,3035,5,148,1989-05-28,-6.943682283663577
1989,3035,5,149,1989-05-29,-7.145310075374596
1989,3035,5,150,1989-05-30,-6.696733095496313
1989,3035,5,151,1989-05-31,-7.175398879183149
1989,3035,6,152,1989-06-01,-6.804758584052479
2003,3035,5,146,2003-05-26,-0.5001261323616859
2003,3035,5,147,2003-05-27,-0.6596131600462627
2003,3035,5,148,2003-05-28,-0.0436168085620352
2003,3035,5,149,2003-05-29,0.47700258395963147
2003,3035,5,150,2003-05-30,0.5527358992588915
2003,3035,5,151,2003-05-31,0.4343581155048355
2003,3035,6,152,2003-06-01,0.08318587595812232
2005,3035,5,146,2005-05-26,-0.183124522088292
2005,3035,5,147,2005-05-27,-0.3907948126508245
2005,3035,5,148,2005-05-28,0.16365733017903494
2005,3035,5,149,2005-05-29,0.9995236017672937
2005,3035,5,150,2005-05-30,1.8376953407691303
2005,3035,5,151,2005-05-31,2.819170488867144
2005,3035,6,152,2005-06-01,3.6780680160227917
2013,3035,5,146,2013-05-26,-3.331873659103337
2013,3035,5,147,2013-05-27,-0.33380390527923964
2013,3035,5,148,2013-05-28,-0.33432243561753694
2013,3035,5,149,2013-05-29,-3.410605131648481e-13
2013,3035,5,150,2013-05-30,-0.331873659103735
2013,3035,5,151,2013-05-31,-0.3338039052794386
2013,3035,6,152,2013-06-01,-0.3343224356172243
1989,3041,5,146,1989-05-26,3.0969457554643895
1989,3041,5,147,1989-05-27,0.7663781777436611
1989,3041,5,148,1989-05-28,1.3072505368726297
1989,3041,5,149,1989-05-29,2.3867068111629806
1989,3041,5,150,1989-05-30,3.606208370999667
1989,3041,5,151,1989-05-31,5.513496942478213
1989,3041,6,152,1989-06-01,8.601659319750837
2003,3041,5,146,2003-05-26,-0.4232390616281805
2003,3041,5,147,2003-05-27,1.1677893651759632
2003,3041,5,148,2003-05-28,0.8531869477337182
2003,3041,5,149,2003-05-29,0.1945900082373555
2003,3041,5,150,2003-05-30,-0.5122607579153851
2003,3041,5,151,2003-05-31,-1.60899226912602
2003,3041,6,152,2003-06-01,-2.1793596260732784
2005,3041,5,146,2005-05-26,32.000000000000455
2005,3041,5,147,2005-05-27,4.999999999999773
2005,3041,5,148,2005-05-28,2.999999999999943
2005,3041,5,149,2005-05-29,-1.4210854715202004e-13
2005,3041,5,150,2005-05-30,0.9999999999999432
2005,3041,5,151,2005-05-31,0.9999999999998295
2005,3041,6,152,2005-06-01,0.9999999999998579
2013,3041,5,146,2013-05-26,2.043938789500629
2013,3041,5,147,2013-05-27,-1.147303595957851
2013,3041,5,148,2013-05-28,-5.419245190618341
2013,3041,5,149,2013-05-29,-6.1920716858545575
2013,3041,5,150,2013-05-30,-0.6211425115328097
2013,3041,5,151,2013-05-31,5.550604801716418
2013,3041,6,152,2013-06-01,9.185602320371743
1989,3045,5,146,1989-05-26,-1.0639201091124164
1989,3045,5,147,1989-05-27,0.398349456916435
1989,3045,5,148,1989-05-28,-0.8079918307196863
1989,3045,5,149,1989-05-29,-1.4204426376505808
1989,3045,5,150,1989-05-30,-2.577500246175788
1989,3045,5,151,1989-05-31,-1.7628310396906954
1989,3045,6,152,1989-06-01,-2.1921096478475874
2003,3045,5,146,2003-05-26,-0.6060251250656279
2003,3045,5,147,2003-05-27,-1.395724500500421
2003,3045,5,148,2003-05-28,-1.4749914028913054
2003,3045,5,149,2003-05-29,-0.8361369842294835
2003,3045,5,150,2003-05-30,0.003910949718829215
2003,3045,5,151,2003-05-31,0.10003792778940124
2003,3045,6,152,2003-06-01,-0.40409208435102073
2005,3045,5,146,2005-05-26,1.975287910225461
2005,3045,5,147,2005-05-27,-0.5324199334110062
2005,3045,5,148,2005-05-28,-2.633707333186294
2005,3045,5,149,2005-05-29,-1.6805742112216535
2005,3045,5,150,2005-05-30,-1.8907069272228227
2005,3045,5,151,2005-05-31,-1.326003616115031
2005,3045,6,152,2005-06-01,0.2881491383588468
2013,3045,5,146,2013-05-26,-38.47754386231574
2013,3045,5,147,2013-05-27,29.79320324719194
2013,3045,5,148,2013-05-28,30.306130201913277
2013,3045,5,149,2013-05-29,30.952265284198425
2013,3045,5,150,2013-05-30,31.637111997979577
2013,3045,5,151,2013-05-31,32.97076088677116
2013,3045,6,152,2013-06-01,33.473172209542575
1989,3050,5,146,1989-05-26,15.68112812121447
1989,3050,5,147,1989-05-27,8.711393022125947
1989,3050,5,148,1989-05-28,12.246694952320695
1989,3050,5,149,1989-05-29,17.461404541839755
1989,3050,5,150,1989-05-30,32.99174264017421
1989,3050,5,151,1989-05-31,40.25225649212672
1989,3050,6,152,1989-06-01,61.58499399383632
2003,3050,5,146,2003-05-26,4.280848725671859
2003,3050,5,147,2003-05-27,2.6805742140367954
2003,3050,5,148,2003-05-28,3.5680113674728773
2003,3050,5,149,2003-05-29,4.67386567555468
2003,3050,5,150,2003-05-30,6.0773021252450405
2003,3050,5,151,2003-05-31,8.154341017309946
2003,3050,6,152,2003-06-01,10.388850728440104
2005,3050,5,146,2005-05-26,9.000171774185617
2005,3050,5,147,2005-05-27,0.16571949719187273
2005,3050,5,148,2005-05-28,0.3075418562203822
2005,3050,5,149,2005-05-29,0.655134307313574
2005,3050,5,150,2005-05-30,1.2644107053509401
2005,3050,5,151,2005-05-31,2.0335215934314874
2005,3050,6,152,2005-06-01,2.72925839083004
2013,3050,5,146,2013-05-26,-5.432398045662964
2013,3050,5,147,2013-05-27,-5.603765691819802
2013,3050,5,148,2013-05-28,3.693092468353896
2013,3050,5,149,2013-05-29,11.681924982182665
2013,3050,5,150,2013-05-30,12.53891743391165
2013,3050,5,151,2013-05-31,9.23667811600744
2013,3050,6,152,2013-06-01,11.554265861431404
1989,3230,5,146,1989-05-26,38.08220113330344
1989,3230,5,147,1989-05-27,21.37499999999946
1989,3230,5,148,1989-05-28,21.374999999999915
1989,3230,5,149,1989-05-29,21.37500000000057
1989,3230,5,150,1989-05-30,26.520266088395033
1989,3230,5,151,1989-05-31,36.63421426111355
1989,3230,6,152,1989-06-01,54.47597936673292
2003,3230,5,146,2003-05-26,6.872148552452529
2003,3230,5,147,2003-05-27,-17.005954837661847
2003,3230,5,148,2003-05-28,-56.77562074702044
2003,3230,5,149,2003-05-29,-112.31803267337412
2003,3230,5,150,2003-05-30,-64.94557818742375
2003,3230,5,151,2003-05-31,-55.096161898882244
2003,3230,6,152,2003-06-01,-39.196227931589675
2005,3230,5,146,2005-05-26,-7.70418919507371
2005,3230,5,147,2005-05-27,0.6951306955495156
2005,3230,5,148,2005-05-28,17.04517116205721
2005,3230,5,149,2005-05-29,35.54121618865592
2005,3230,5,150,2005-05-30,57.335707572851746
2005,3230,5,151,2005-05-31,58.06678693833612
2005,3230,6,152,2005-06-01,52.331981459041174
2013,3230,5,146,2013-05-26,-9.981045557601139
2013,3230,5,147,2013-05-27,51.250852846544255
2013,3230,5,148,2013-05-28,51.92560112330444
2013,3230,5,149,2013-05-29,50.359596412939084
2013,3230,5,150,2013-05-30,56.514285355786114
2013,3230,5,151,2013-05-31,57.348779056087096
2013,3230,6,152,2013-06-01,57.0794326803923
1993,3019,6,153,1993-06-02,42.6266464327162
1993,3019,6,154,1993-06-03,-5.118176272465519
1993,3019,6,155,1993-06-04,-3.487598852214603
1993,3019,6,156,1993-06-05,-2.515403579727092
1993,3019,6,157,1993-06-06,-0.3422683818218957
1993,3019,6,158,1993-06-07,0.24085323964101235
1993,3019,6,159,1993-06-08,-0.13808051693553125
1997,3019,6,153,1997-06-02,-87.36319361649856
1997,3019,6,154,1997-06-03,43.63890160521356
1997,3019,6,155,1997-06-04,13.467979603788478
1997,3019,6,156,1997-06-05,-8.522055823819926
1997,3019,6,157,1997-06-06,-17.32891808341907
1997,3019,6,158,1997-06-07,-22.275829089308957
1997,3019,6,159,1997-06-08,-22.08147201138445
2001,3019,6,153,2001-06-02,42.343811128186516
2001,3019,6,154,2001-06-03,49.463659412122766
2001,3019,6,155,2001-06-04,47.998874099332795
2001,3019,6,156,2001-06-05,44.888604976746905
2001,3019,6,157,2001-06-06,42.709436389885695
2001,3019,6,158,2001-06-07,39.550643247416076
2001,3019,6,159,2001-06-08,38.98107667662467
2012,3019,6,154,2012-06-02,33.156837147805504
2012,3019,6,155,2012-06-03,-19.62959887334182
2012,3019,6,156,2012-06-04,-42.56131233884594
2012,3019,6,157,2012-06-05,-63.157453633508
2012,3019,6,158,2012-06-06,-69.53085868220137
2012,3019,6,159,2012-06-07,-71.94886220896905
2012,3019,6,160,2012-06-08,-61.55021440494903
1993,3027,6,153,1993-06-02,-51.23477898788906
1993,3027,6,154,1993-06-03,-3.056312731630328
1993,3027,6,155,1993-06-04,-4.994960507229678
1993,3027,6,156,1993-06-05,-3.6951760099208286
1993,3027,6,157,1993-06-06,-1.1112678896730017
1993,3027,6,158,1993-06-07,0.06535919484252872
1993,3027,6,159,1993-06-08,-1.2824472528807291
1997,3027,6,153,1997-06-02,15.982491547819166
1997,3027,6,154,1997-06-03,54.650787800175124
1997,3027,6,155,1997-06-04,31.845031581095668
1997,3027,6,156,1997-06-05,16.272731099479188
1997,3027,6,157,1997-06-06,0.4845708934661843
1997,3027,6,158,1997-06-07,0.9112862126925165
1997,3027,6,159,1997-06-08,-1.5381264643158374
2001,3027,6,153,2001-06-02,104.97138512082063
2001,3027,6,154,2001-06-03,-3.9033269432230213
2001,3027,6,155,2001-06-04,-3.2379498620613276
2001,3027,6,156,2001-06-05,-3.002837118392222
2001,3027,6,157,2001-06-06,-1.4793537877743006
2001,3027,6,158,2001-06-07,-1.405673662977165
2001,3027,6,159,2001-06-08,-2.8680839170326067
2004,3027,6,154,2004-06-02,-21.312113132163574
2004,3027,6,155,2004-06-03,-17.4453583001399
2004,3027,6,156,2004-06-04,-10.055560287868161
2004,3027,6,157,2004-06-05,-4.350271411745609
2004,3027,6,158,2004-06-06,6.188733806488017
2004,3027,6,159,2004-06-07,10.388352981665093
2004,3027,6,160,2004-06-08,12.837073072084308
2012,3027,6,154,2012-06-02,110.41812381378452
2012,3027,6,155,2012-06-03,-8.221339279306278
2012,3027,6,156,2012-06-04,-6.82336469624795
2012,3027,6,157,2012-06-05,-4.476198223693473
2012,3027,6,158,2012-06-06,-2.2158109798578494
2012,3027,6,159,2012-06-07,1.0457877406298053
2012,3027,6,160,2012-06-08,3.935420696704341
1993,3028,6,153,1993-06-02,-26.043080136778826
1993,3028,6,154,1993-06-03,-2.105229449588478
1993,3028,6,155,1993-06-04,-2.1998667146232833
1993,3028,6,156,1993-06-05,-2.8999850761182984
1993,3028,6,157,1993-06-06,-4.060969331747515
1993,3028,6,158,1993-06-07,-5.142438575075403
1993,3028,6,159,1993-06-08,-6.06658739251111
1997,3028,6,153,1997-06-02,-8.23253623970794
1997,3028,6,154,1997-06-03,26.009025019338424
1997,3028,6,155,1997-06-04,28.293924378994063
1997,3028,6,156,1997-06-05,10.74591452137497
1997,3028,6,157,1997-06-06,-8.75140834912304
1997,3028,6,158,1997-06-07,-26.03121782054734
1997,3028,6,159,1997-06-08,-33.98229235790137
2001,3028,6,153,2001-06-02,45.28516197423926
2001,3028,6,154,2001-06-03,-27.47686168566827
2001,3028,6,155,2001-06-04,-18.89705328413038
2001,3028,6,156,2001-06-05,-10.531503320023376
2001,3028,6,157,2001-06-06,-3.7172866769446955
2001,3028,6,158,2001-06-07,-1.6552903558879848
2001,3028,6,159,2001-06-08,-3.3729656308102562
2004,3028,6,154,2004-06-02,-38.102865588306315
2004,3028,6,155,2004-06-03,7.253260530776231
2004,3028,6,156,2004-06-04,9.006994715319252
2004,3028,6,157,2004-06-05,10.712108809360757
2004,3028,6,158,2004-06-06,12.705596891305902
2004,3028,6,159,2004-06-07,13.553850927796418
2004,3028,6,160,2004-06-08,13.080934134812026
2012,3028,6,154,2012-06-02,4.495721679410394
2012,3028,6,155,2012-06-03,-11.618524093915767
2012,3028,6,156,2012-06-04,-13.87147566763781
2012,3028,6,157,2012-06-05,-9.960322486559448
2012,3028,6,158,2012-06-06,-0.5835707041110254
2012,3028,6,159,2012-06-07,8.190381464315351
2012,3028,6,160,2012-06-08,10.092207478691648
1993,3029,6,153,1993-06-02,-4.374702723098437
1993,3029,6,154,1993-06-03,2.737307605855449
1993,3029,6,155,1993-06-04,6.023978390242917
1993,3029,6,156,1993-06-05,8.758821095078702
1993,3029,6,157,1993-06-06,11.412536714118403
1993,3029,6,158,1993-06-07,11.975868507935445
1993,3029,6,159,1993-06-08,7.812529444633526
1997,3029,6,153,1997-06-02,0.4235074335427953
1997,3029,6,154,1997-06-03,-5.360712201536444
1997,3029,6,155,1997-06-04,-6.85495336825511
1997,3029,6,156,1997-06-05,-10.264693740831603
1997,3029,6,157,1997-06-06,-10.506456627719388
1997,3029,6,158,1997-06-07,-11.677793192117463
1997,3029,6,159,1997-06-08,-12.73850404492606
2001,3029,6,153,2001-06-02,38.3364369757179
2001,3029,6,154,2001-06-03,-1.3615380949553355
2001,3029,6,155,2001-06-04,-1.7416537589549534
2001,3029,6,156,2001-06-05,-1.9263782533841436
2001,3029,6,157,2001-06-06,-2.2945893898781264
2001,3029,6,158,2001-06-07,-5.386199032051195
2001,3029,6,159,2001-06-08,-10.007877236943102
2004,3029,6,154,2004-06-02,10.335919721708962
2004,3029,6,155,2004-06-03,2.4134476352539735
2004,3029,6,156,2004-06-04,4.001197630950983
2004,3029,6,157,2004-06-05,5.88580704060594
2004,3029,6,158,2004-06-06,10.244729935096956
2004,3029,6,159,2004-06-07,15.728659112764362
2004,3029,6,160,2004-06-08,14.234232023838672
2012,3029,6,154,2012-06-02,-2.5964499847320326
2012,3029,6,155,2012-06-03,1.7086663228915882
2012,3029,6,156,2012-06-04,1.7317069879255484
2012,3029,6,157,2012-06-05,2.576468327520871
2012,3029,6,158,2012-06-06,0.17410554777879383
2012,3029,6,159,2012-06-07,-1.729867868588272
2012,3029,6,160,2012-06-08,-2.875075573492481
1993,3030,6,153,1993-06-02,-8.851019203761169
1993,3030,6,154,1993-06-03,-0.49545754835729383
1993,3030,6,155,1993-06-04,-0.2525817673920301
1993,3030,6,156,1993-06-05,-0.0023645865653634246
1993,3030,6,157,1993-06-06,0.25258176171929847
1993,3030,6,158,1993-06-07,0.74741816533529
1993,3030,6,159,1993-06-08,0.25258170126754464
1997,3030,6,153,1997-06-02,4.196002291572626
1997,3030,6,154,1997-06-03,-2.064826671072211
1997,3030,6,155,1997-06-04,-4.1920017577756425
1997,3030,6,156,1997-06-05,-3.8862642606898987
1997,3030,6,157,1997-06-06,-2.0046091346405888
1997,3030,6,158,1997-06-07,0.3541204922304928
1997,3030,6,159,1997-06-08,3.929490137939382
2001,3030,6,153,2001-06-02,2.6817343390571153
2001,3030,6,154,2001-06-03,2.019465179527984
2001,3030,6,155,2001-06-04,2.29644565362635
2001,3030,6,156,2001-06-05,3.4960527387644476
2001,3030,6,157,2001-06-06,4.428857176668345
2001,3030,6,158,2001-06-07,5.186601985716777
2001,3030,6,159,2001-06-08,5.916172829791108
2004,3030,6,154,2004-06-02,0.0750737917018256
2004,3030,6,155,2004-06-03,-1.0479937612082608
2004,3030,6,156,2004-06-04,-2.583697820738635
2004,3030,6,157,2004-06-05,-4.417493676327339
2004,3030,6,158,2004-06-06,-4.520361102823088
2004,3030,6,159,2004-06-07,-1.6189977942870826
2004,3030,6,160,2004-06-08,2.9665669430150103
2012,3030,6,154,2012-06-02,30.20195668157993
2012,3030,6,155,2012-06-03,-269.62548692682384
2012,3030,6,156,2012-06-04,76.54868282369547
2012,3030,6,157,2012-06-05,469.22725511392
2012,3030,6,158,2012-06-06,429.9919819350471
2012,3030,6,159,2012-06-07,118.44748051626493
2012,3030,6,160,2012-06-08,139.01196472714742
1993,3035,6,153,1993-06-02,-9.296717402542527
1993,3035,6,154,1993-06-03,-0.8383266464762045
1993,3035,6,155,1993-06-04,-0.7934337806162262
1993,3035,6,156,1993-06-05,-0.7741129965867231
1993,3035,6,157,1993-06-06,-0.7058468177797721
1993,3035,6,158,1993-06-07,-0.6876300581787405
1993,3035,6,159,1993-06-08,-0.6516221958626573
1997,3035,6,153,1997-06-02,0.5329016324348856
1997,3035,6,154,1997-06-03,-0.6616626406134856
1997,3035,6,155,1997-06-04,-2.621563742175937
1997,3035,6,156,1997-06-05,-1.1635421237974697
1997,3035,6,157,1997-06-06,1.1975571263259326
1997,3035,6,158,1997-06-07,3.382927640796794
1997,3035,6,159,1997-06-08,5.36648375076102
2001,3035,6,153,2001-06-02,-0.9346122977580649
2001,3035,6,154,2001-06-03,0.34781496956446745
2001,3035,6,155,2001-06-04,3.662500700002596
2001,3035,6,156,2001-06-05,5.289037682854342
2001,3035,6,157,2001-06-06,5.7649284089545745
2001,3035,6,158,2001-06-07,3.84839482014263
2001,3035,6,159,2001-06-08,4.192055123504559
2004,3035,6,154,2004-06-02,1.5015970613037553
2004,3035,6,155,2004-06-03,-0.7262461238977664
2004,3035,6,156,2004-06-04,-2.675090139915426
2004,3035,6,157,2004-06-05,-1.2902893606070904
2004,3035,6,158,2004-06-06,-0.30633096987878616
2004,3035,6,159,2004-06-07,0.6877009974964778
2004,3035,6,160,2004-06-08,0.31076647473375374
2012,3035,6,154,2012-06-02,-0.040788002794954537
2012,3035,6,155,2012-06-03,-0.8140034318475671
2012,3035,6,156,2012-06-04,-1.6762372037331517
2012,3035,6,157,2012-06-05,-1.1205763444276187
2012,3035,6,158,2012-06-06,-0.07420075180192498
2012,3035,6,159,2012-06-07,0.8519794018289417
2012,3035,6,160,2012-06-08,1.842441448371062
1993,3041,6,153,1993-06-02,-0.07603213335919179
1993,3041,6,154,1993-06-03,-0.731844669908952
1993,3041,6,155,1993-06-04,0.061920247105263115
1993,3041,6,156,1993-06-05,0.7796992375868541
1993,3041,6,157,1993-06-06,0.3457656529545261
1993,3041,6,158,1993-06-07,-0.46649706511612976
1993,3041,6,159,1993-06-08,-0.4437594149706712
1997,3041,6,153,1997-06-02,11.698170923943238
1997,3041,6,154,1997-06-03,8.020290845184363
1997,3041,6,155,1997-06-04,9.507027688626295
1997,3041,6,156,1997-06-05,11.836486778169416
1997,3041,6,157,1997-06-06,15.924966615779653
1997,3041,6,158,1997-06-07,21.764312738993056
1997,3041,6,159,1997-06-08,26.535382072512903
2001,3041,6,153,2001-06-02,-0.7431477889848566
2001,3041,6,154,2001-06-03,-22.609926728757273
2001,3041,6,155,2001-06-04,-16.565835500169527
2001,3041,6,156,2001-06-05,-0.9413998737596501
2001,3041,6,157,2001-06-06,19.244881950905977
2001,3041,6,158,2001-06-07,32.549531914148275
2001,3041,6,159,2001-06-08,35.61606952510394
2004,3041,6,154,2004-06-02,97.2157985669941
2004,3041,6,155,2004-06-03,63.58333504569609
2004,3041,6,156,2004-06-04,77.64655269278529
2004,3041,6,157,2004-06-05,98.46445573525017
2004,3041,6,158,2004-06-06,103.49293252633413
2004,3041,6,159,2004-06-07,100.97191585697828
2004,3041,6,160,2004-06-08,95.67860098812912
2012,3041,6,154,2012-06-02,-45.65144120952215
2012,3041,6,155,2012-06-03,25.801572142114424
2012,3041,6,156,2012-06-04,25.441030447436333
2012,3041,6,157,2012-06-05,25.334276626571693
2012,3041,6,158,2012-06-06,25.239223005022836
2012,3041,6,159,2012-06-07,25.004848078299688
2012,3041,6,160,2012-06-08,24.983715033285705
1993,3045,6,153,1993-06-02,-26.80303627876478
1993,3045,6,154,1993-06-03,32.48515822467314
1993,3045,6,155,1993-06-04,49.687211775321884
1993,3045,6,156,1993-06-05,64.32758091285461
1993,3045,6,157,1993-06-06,76.66504927423802
1993,3045,6,158,1993-06-07,78.22271666026109
1993,3045,6,159,1993-06-08,71.19443582848226
1997,3045,6,153,1997-06-02,94.89711222602472
1997,3045,6,154,1997-06-03,73.10707600747571
1997,3045,6,155,1997-06-04,99.53591817094878
1997,3045,6,156,1997-06-05,148.6287697104562
1997,3045,6,157,1997-06-06,144.54098318757133
1997,3045,6,158,1997-06-07,123.42083643144326
1997,3045,6,159,1997-06-08,83.4415072897632
2001,3045,6,153,2001-06-02,-11.05450412436619
2001,3045,6,154,2001-06-03,-47.094819248793556
2001,3045,6,155,2001-06-04,-15.579148174397574
2001,3045,6,156,2001-06-05,-44.32667975470315
2001,3045,6,157,2001-06-06,-10.771758376175967
2001,3045,6,158,2001-06-07,-2.078966193573251
2001,3045,6,159,2001-06-08,-4.866545840887852
2004,3045,6,154,2004-06-02,-242.01318427674386
2004,3045,6,155,2004-06-03,112.27446868823688
2004,3045,6,156,2004-06-04,114.99014258313179
2004,3045,6,157,2004-06-05,113.7036471976628
2004,3045,6,158,2004-06-06,109.45267240907981
2004,3045,6,159,2004-06-07,96.01357249486148
2004,3045,6,160,2004-06-08,72.79178155095201
2012,3045,6,154,2012-06-02,-18.07384071585551
2012,3045,6,155,2012-06-03,76.23228418815859
2012,3045,6,156,2012-06-04,77.91777059869003
2012,3045,6,157,2012-06-05,57.043936352946446
2012,3045,6,158,2012-06-06,62.81548585627627
2012,3045,6,159,2012-06-07,69.84774905342385
2012,3045,6,160,2012-06-08,77.24394281153275
1993,3050,6,153,1993-06-02,-20.245720643644972
1993,3050,6,154,1993-06-03,-24.99236701438258
1993,3050,6,155,1993-06-04,-53.226987759924555
1993,3050,6,156,1993-06-05,-52.994684726112496
1993,3050,6,157,1993-06-06,-44.9895161917525
1993,3050,6,158,1993-06-07,-41.11290421467311
1993,3050,6,159,1993-06-08,-35.420743246922484
1997,3050,6,153,1997-06-02,-66.484258505865
1997,3050,6,154,1997-06-03,-8.877121533981835
1997,3050,6,155,1997-06-04,-4.946823127373705
1997,3050,6,156,1997-06-05,-3.1352383349576485
1997,3050,6,157,1997-06-06,-2.7414797148762773
1997,3050,6,158,1997-06-07,-2.5103822486045146
1997,3050,6,159,1997-06-08,-2.4013682573736332
2001,3050,6,153,2001-06-02,-106.68736649700924
2001,3050,6,154,2001-06-03,42.86635659145159
2001,3050,6,155,2001-06-04,43.301408835456556
2001,3050,6,156,2001-06-05,49.36122827618698
2001,3050,6,157,2001-06-06,44.64244489038725
2001,3050,6,158,2001-06-07,38.67546666633831
2001,3050,6,159,2001-06-08,23.62240051339154
2004,3050,6,154,2004-06-02,37.6410249832436
2004,3050,6,155,2004-06-03,-3.816567698804647
2004,3050,6,156,2004-06-04,-2.691980153752638
2004,3050,6,157,2004-06-05,-2.3209816783526094
2004,3050,6,158,2004-06-06,-1.448725927103851
2004,3050,6,159,2004-06-07,-0.4906074489197181
2004,3050,6,160,2004-06-08,-1.363753575127248
2012,3050,6,154,2012-06-02,-6.303288044317696
2012,3050,6,155,2012-06-03,-32.64580687484977
2012,3050,6,156,2012-06-04,-28.602070382556462
2012,3050,6,157,2012-06-05,-19.69015429170861
2012,3050,6,158,2012-06-06,-17.284118056208854
2012,3050,6,159,2012-06-07,-15.733405032169571
2012,3050,6,160,2012-06-08,-14.886070607115812
1993,3230,6,153,1993-06-02,-44.031233657917596
1993,3230,6,154,1993-06-03,-15.899125414410037
1993,3230,6,155,1993-06-04,-12.282384702242325
