year,station_id,month,day,date,delta_stage_max
2012,3041,5,129,2012-05-08,4.514280588942611
2012,3041,5,130,2012-05-09,9.112045575040952
2012,3041,5,131,2012-05-10,-6.439327197693217
2012,3041,5,132,2012-05-11,57.22551569343895
1989,3041,5,132,1989-05-12,19.18637173609585
1989,3041,5,133,1989-05-13,19.18637173609585
1989,3041,5,134,1989-05-14,17.02159265527837
1989,3041,5,135,1989-05-15,16.642600810296756
1989,3041,5,136,1989-05-16,-2.947402648978027
1989,3041,5,137,1989-05-17,-13.669557353172138
1989,3041,5,138,1989-05-18,-12.991448332937807
2003,3041,5,132,2003-05-12,-0.9837043667176317
2003,3041,5,133,2003-05-13,-0.9837043667176317
2003,3041,5,134,2003-05-14,8.796239760592329
2003,3041,5,135,2003-05-15,-0.8410442864396117
2003,3041,5,136,2003-05-16,11.999059489487863
2003,3041,5,137,2003-05-17,3.691075880232617
2003,3041,5,138,2003-05-18,26.368092823411814
2005,3041,5,132,2005-05-12,-5.287661428614911
2005,3041,5,133,2005-05-13,-5.287661428614911
2005,3041,5,134,2005-05-14,-9.969267349987035
2005,3041,5,135,2005-05-15,12.005453732325236
2005,3041,5,136,2005-05-16,-1.7643720537414538
2005,3041,5,137,2005-05-17,-27.34740498219321
2005,3041,5,138,2005-05-18,-35.50074336012068
2013,3041,5,132,2013-05-12,19.815926536763868
2013,3041,5,133,2013-05-13,19.815926536763868
2013,3041,5,134,2013-05-14,33.44771480373731
2013,3041,5,135,2013-05-15,25.344952899111036
2013,3041,5,136,2013-05-16,16.822098869904266
2013,3041,5,137,2013-05-17,8.108684240253297
2013,3041,5,138,2013-05-18,-13.429787448248817
1993,3041,5,125,1993-05-05,6.66700088917522
1993,3041,5,126,1993-05-06,6.66700088917522
1993,3041,5,127,1993-05-07,8.962568806411287
1993,3041,5,128,1993-05-08,-5.496391193669478
1993,3041,5,129,1993-05-09,5.523318796183279
1993,3041,5,130,1993-05-10,7.556114433916768
1993,3041,5,131,1993-05-11,-1.7868891167129988
1997,3041,5,125,1997-05-05,21.81136493549741
1997,3041,5,126,1997-05-06,21.81136493549741
1997,3041,5,127,1997-05-07,14.213403789476047
1997,3041,5,128,1997-05-08,22.914456230482074
1997,3041,5,129,1997-05-09,20.053486836249306
1997,3041,5,130,1997-05-10,-18.172597642036123
1997,3041,5,131,1997-05-11,9.669563166075761
2001,3041,5,125,2001-05-05,-3.4491163691396167
2001,3041,5,126,2001-05-06,-3.4491163691396167
2001,3041,5,127,2001-05-07,8.400874152289575
2001,3041,5,128,2001-05-08,-1.341296644756838
2001,3041,5,129,2001-05-09,16.779893552686985
2001,3041,5,130,2001-05-10,22.305280539728216
2001,3041,5,131,2001-05-11,-13.284394284114626
2004,3041,5,126,2004-05-05,0.571643567078084
2004,3041,5,127,2004-05-06,0.571643567078084
2004,3041,5,128,2004-05-07,0.8531091950241461
2004,3041,5,129,2004-05-08,2.866699237481697
2004,3041,5,130,2004-05-09,-3.224098071504372
2004,3041,5,131,2004-05-10,4.555675756564568
2004,3041,5,132,2004-05-11,6.633582391623179
2012,3041,5,126,2012-05-05,-3.2493263523375475
2012,3041,5,127,2012-05-06,-3.2493263523375475
2012,3041,5,128,2012-05-07,3.6216322864414394
2012,3041,5,129,2012-05-08,4.514280588942611
2012,3041,5,130,2012-05-09,9.112045575040952
2012,3041,5,131,2012-05-10,-6.439327197693217
2012,3041,5,132,2012-05-11,57.22551569343895
1989,3041,5,132,1989-05-12,19.18637173609585
1989,3041,5,133,1989-05-13,19.18637173609585
1989,3041,5,134,1989-05-14,17.02159265527837
1989,3041,5,135,1989-05-15,16.642600810296756
1989,3041,5,136,1989-05-16,-2.947402648978027
1989,3041,5,137,1989-05-17,-13.669557353172138
1989,3041,5,138,1989-05-18,-12.991448332937807
2003,3041,5,132,2003-05-12,-0.9837043667176317
2003,3041,5,133,2003-05-13,-0.9837043667176317
2003,3041,5,134,2003-05-14,8.796239760592329
2003,3041,5,135,2003-05-15,-0.8410442864396117
2003,3041,5,136,2003-05-16,11.999059489487863
2003,3041,5,137,2003-05-17,3.691075880232617
2003,3041,5,138,2003-05-18,26.368092823411814
2005,3041,5,132,2005-05-12,-5.287661428614911
2005,3041,5,133,2005-05-13,-5.287661428614911
2005,3041,5,134,2005-05-14,-9.969267349987035
2005,3041,5,135,2005-05-15,12.005453732325236
2005,3041,5,136,2005-05-16,-1.7643720537414538
2005,3041,5,137,2005-05-17,-27.34740498219321
2005,3041,5,138,2005-05-18,-35.50074336012068
2013,3041,5,132,2013-05-12,19.815926536763868
2013,3041,5,133,2013-05-13,19.815926536763868
2013,3041,5,134,2013-05-14,33.44771480373731
2013,3041,5,135,2013-05-15,25.344952899111036
2013,3041,5,136,2013-05-16,16.822098869904266
2013,3041,5,137,2013-05-17,8.108684240253297
2013,3041,5,138,2013-05-18,-13.429787448248817
1993,3045,4,111,1993-04-21,-1.8316050640954131
1993,3045,4,112,1993-04-22,-1.8316050640954131
1993,3045,4,113,1993-04-23,0.058674143137125156
1993,3045,4,114,1993-04-24,-3.086935397709965
1993,3045,4,115,1993-04-25,4.175043109425133
1993,3045,4,116,1993-04-26,-0.4497254386527061
1993,3045,4,117,1993-04-27,-0.5040665468887369
1997,3045,4,111,1997-04-21,-0.8377303535323222
1997,3045,4,112,1997-04-22,-0.8377303535323222
1997,3045,4,113,1997-04-23,0.10559072669497027
1997,3045,4,114,1997-04-24,-3.4009904692529176
1997,3045,4,115,1997-04-25,4.963975397098579
1997,3045,4,116,1997-04-26,2.0180111008829726
1997,3045,4,117,1997-04-27,9.679849215270679
2001,3045,4,111,2001-04-21,1.8848377692322345
2001,3045,4,112,2001-04-22,1.8848377692322345
2001,3045,4,113,2001-04-23,1.3065850243068269
2001,3045,4,114,2001-04-24,5.704943308477084
2001,3045,4,115,2001-04-25,-0.5036579346921144
2001,3045,4,116,2001-04-26,4.0968442874697075
2001,3045,4,117,2001-04-27,4.334974519087581
2004,3045,4,112,2004-04-21,0.07327355990477713
2004,3045,4,113,2004-04-22,0.07327355990477713
2004,3045,4,114,2004-04-23,0.8001830631899622
2004,3045,4,115,2004-04-24,0.0867085625380355
2004,3045,4,116,2004-04-25,0.34617731706453014
2004,3045,4,117,2004-04-26,2.7060004750767632
2004,3045,4,118,2004-04-27,-0.43856272809438224
2012,3045,4,112,2012-04-21,-1.3928064044328607
2012,3045,4,113,2012-04-22,-1.3928064044328607
2012,3045,4,114,2012-04-23,-1.5959866696730955
2012,3045,4,115,2012-04-24,0.7422785395833671
2012,3045,4,116,2012-04-25,0.23243025570826603
2012,3045,4,117,2012-04-26,-2.6982378284222364
2012,3045,4,118,2012-04-27,2.3098174158764095
1989,3045,4,118,1989-04-28,-15.840394891023834
1989,3045,4,119,1989-04-29,-15.840394891023834
1989,3045,4,120,1989-04-30,0.4802970280717602
1989,3045,5,121,1989-05-01,4.798549331885823
1989,3045,5,122,1989-05-02,6.377179436384864
1989,3045,5,123,1989-05-03,0.9767900992058003
1989,3045,5,124,1989-05-04,-1.9807948093450705
2003,3045,4,118,2003-04-28,20.79187059329297
2003,3045,4,119,2003-04-29,20.79187059329297
2003,3045,4,120,2003-04-30,-15.249894241516245
2003,3045,5,121,2003-05-01,7.147605258939336
2003,3045,5,122,2003-05-02,-0.7504676451981709
2003,3045,5,123,2003-05-03,2.0638080946977198
2003,3045,5,124,2003-05-04,1.9501406459808663
2005,3045,4,118,2005-04-28,6.518550049989727
2005,3045,4,119,2005-04-29,6.518550049989727
2005,3045,4,120,2005-04-30,3.9897496847551395
2005,3045,5,121,2005-05-01,7.872722831418315
2005,3045,5,122,2005-05-02,13.900943210314352
2005,3045,5,123,2005-05-03,14.951102385144225
2005,3045,5,124,2005-05-04,-36.5213294759146
2013,3045,4,118,2013-04-28,5.109196497622463
2013,3045,4,119,2013-04-29,5.109196497622463
2013,3045,4,120,2013-04-30,-2.245392158518257
2013,3045,5,121,2013-05-01,-10.026425900385505
2013,3045,5,122,2013-05-02,20.476606548793598
2013,3045,5,123,2013-05-03,-23.815513281263634
2013,3045,5,124,2013-05-04,35.3822924008459
1993,3045,5,125,1993-05-05,1.959678642200089
1993,3045,5,126,1993-05-06,1.959678642200089
1993,3045,5,127,1993-05-07,-1.9656035203265958
1993,3045,5,128,1993-05-08,2.3766884823393752
1993,3045,5,129,1993-05-09,7.299713589669096
1993,3045,5,130,1993-05-10,9.221861913525828
1993,3045,5,131,1993-05-11,11.943175944246462
1997,3045,5,125,1997-05-05,48.57404762817026
1997,3045,5,126,1997-05-06,48.57404762817026
1997,3045,5,127,1997-05-07,13.416462146958658
1997,3045,5,128,1997-05-08,29.45451125547928
1997,3045,5,129,1997-05-09,3.4389992709710335
1997,3045,5,130,1997-05-10,59.97168167742281
1997,3045,5,131,1997-05-11,-36.51571164845963
2001,3045,5,125,2001-05-05,1.8931248660269944
2001,3045,5,126,2001-05-06,1.8931248660269944
2001,3045,5,127,2001-05-07,3.086223834427102
2001,3045,5,128,2001-05-08,8.431585305758205
2001,3045,5,129,2001-05-09,13.436031897362483
2001,3045,5,130,2001-05-10,-2.8750296789933714
2001,3045,5,131,2001-05-11,27.890675039742035
2004,3045,5,126,2004-05-05,2.8423975211379684
2004,3045,5,127,2004-05-06,2.8423975211379684
2004,3045,5,128,2004-05-07,3.7655821283491946
2004,3045,5,129,2004-05-08,13.714512063929078
2004,3045,5,130,2004-05-09,-1.4658787680087073
2004,3045,5,131,2004-05-10,12.313708391828868
2004,3045,5,132,2004-05-11,11.645830275540192
2012,3045,5,126,2012-05-05,4.920931943724099
2012,3045,5,127,2012-05-06,4.920931943724099
2012,3045,5,128,2012-05-07,3.931722694833695
2012,3045,5,129,2012-05-08,7.390391129440275
2012,3045,5,130,2012-05-09,-4.36154297080563
2012,3045,5,131,2012-05-10,11.227530611185273
2012,3045,5,132,2012-05-11,15.981469561751453
1989,3045,5,132,1989-05-12,8.078809419911437
1989,3045,5,133,1989-05-13,8.078809419911437
1989,3045,5,134,1989-05-14,23.327096400729395
1989,3045,5,135,1989-05-15,3.1091726856377004
1989,3045,5,136,1989-05-16,19.38479633050699
1989,3045,5,137,1989-05-17,4.33939228543966
1989,3045,5,138,1989-05-18,-31.448479056239492
2003,3045,5,132,2003-05-12,-0.3285065850200226
2003,3045,5,133,2003-05-13,-0.3285065850200226
2003,3045,5,134,2003-05-14,0.5862416147851945
2003,3045,5,135,2003-05-15,11.871111730889396
2003,3045,5,136,2003-05-16,-4.362401044476485
2003,3045,5,137,2003-05-17,27.400252329888446
2003,3045,5,138,2003-05-18,0.17132374548941698
2005,3045,5,132,2005-05-12,124.7373926244868
2005,3045,5,133,2005-05-13,124.7373926244868
2005,3045,5,134,2005-05-14,6.948367682426351
2005,3045,5,135,2005-05-15,-39.86347011422254
2005,3045,5,136,2005-05-16,-20.38006036415345
2005,3045,5,137,2005-05-17,-56.32295368088913
2005,3045,5,138,2005-05-18,0.946701522027837
2013,3045,5,132,2013-05-12,34.110934922145304
2013,3045,5,133,2013-05-13,34.110934922145304
2013,3045,5,134,2013-05-14,28.884463021319192
2013,3045,5,135,2013-05-15,-47.35278032135784
2013,3045,5,136,2013-05-16,-9.380448506265225
2013,3045,5,137,2013-05-17,108.32004685896405
2013,3045,5,138,2013-05-18,62.330642497048245
1993,3045,5,125,1993-05-05,1.959678642200089
1993,3045,5,126,1993-05-06,1.959678642200089
1993,3045,5,127,1993-05-07,-1.9656035203265958
1993,3045,5,128,1993-05-08,2.3766884823393752
1993,3045,5,129,1993-05-09,7.299713589669096
1993,3045,5,130,1993-05-10,9.221861913525828
1993,3045,5,131,1993-05-11,11.943175944246462
1997,3045,5,125,1997-05-05,48.57404762817026
1997,3045,5,126,1997-05-06,48.57404762817026
1997,3045,5,127,1997-05-07,13.416462146958658
1997,3045,5,128,1997-05-08,29.45451125547928
1997,3045,5,129,1997-05-09,3.4389992709710335
1997,3045,5,130,1997-05-10,59.97168167742281
1997,3045,5,131,1997-05-11,-36.51571164845963
2001,3045,5,125,2001-05-05,1.8931248660269944
2001,3045,5,126,2001-05-06,1.8931248660269944
2001,3045,5,127,2001-05-07,3.086223834427102
2001,3045,5,128,2001-05-08,8.431585305758205
2001,3045,5,129,2001-05-09,13.436031897362483
2001,3045,5,130,2001-05-10,-2.8750296789933714
2001,3045,5,131,2001-05-11,27.890675039742035
2004,3045,5,126,2004-05-05,2.8423975211379684
2004,3045,5,127,2004-05-06,2.8423975211379684
2004,3045,5,128,2004-05-07,3.7655821283491946
2004,3045,5,129,2004-05-08,13.714512063929078
2004,3045,5,130,2004-05-09,-1.4658787680087073
2004,3045,5,131,2004-05-10,12.313708391828868
2004,3045,5,132,2004-05-11,11.645830275540192
2012,3045,5,126,2012-05-05,4.920931943724099
2012,3045,5,127,2012-05-06,4.920931943724099
2012,3045,5,128,2012-05-07,3.931722694833695
2012,3045,5,129,2012-05-08,7.390391129440275
2012,3045,5,130,2012-05-09,-4.36154297080563
2012,3045,5,131,2012-05-10,11.227530611185273
2012,3045,5,132,2012-05-11,15.981469561751453
1989,3045,5,132,1989-05-12,8.078809419911437
1989,3045,5,133,1989-05-13,8.078809419911437
1989,3045,5,134,1989-05-14,23.327096400729395
1989,3045,5,135,1989-05-15,3.1091726856377004
1989,3045,5,136,1989-05-16,19.38479633050699
1989,3045,5,137,1989-05-17,4.33939228543966
1989,3045,5,138,1989-05-18,-31.448479056239492
2003,3045,5,132,2003-05-12,-0.3285065850200226
2003,3045,5,133,2003-05-13,-0.3285065850200226
2003,3045,5,134,2003-05-14,0.5862416147851945
2003,3045,5,135,2003-05-15,11.871111730889396
2003,3045,5,136,2003-05-16,-4.362401044476485
2003,3045,5,137,2003-05-17,27.400252329888446
2003,3045,5,138,2003-05-18,0.17132374548941698
2005,3045,5,132,2005-05-12,124.7373926244868
2005,3045,5,133,2005-05-13,124.7373926244868
2005,3045,5,134,2005-05-14,6.948367682426351
2005,3045,5,135,2005-05-15,-39.86347011422254
2005,3045,5,136,2005-05-16,-20.38006036415345
2005,3045,5,137,2005-05-17,-56.32295368088913
2005,3045,5,138,2005-05-18,0.946701522027837
2013,3045,5,132,2013-05-12,34.110934922145304
2013,3045,5,133,2013-05-13,34.110934922145304
2013,3045,5,134,2013-05-14,28.884463021319192
2013,3045,5,135,2013-05-15,-47.35278032135784
2013,3045,5,136,2013-05-16,-9.380448506265225
2013,3045,5,137,2013-05-17,108.32004685896405
2013,3045,5,138,2013-05-18,62.330642497048245
1993,3045,5,125,1993-05-05,1.959678642200089
1993,3045,5,126,1993-05-06,1.959678642200089
1993,3045,5,127,1993-05-07,-1.9656035203265958
1993,3045,5,128,1993-05-08,2.3766884823393752
1993,3045,5,129,1993-05-09,7.299713589669096
1993,3045,5,130,1993-05-10,9.221861913525828
1993,3045,5,131,1993-05-11,11.943175944246462
1997,3045,5,125,1997-05-05,48.57404762817026
1997,3045,5,126,1997-05-06,48.57404762817026
1997,3045,5,127,1997-05-07,13.416462146958658
1997,3045,5,128,1997-05-08,29.45451125547928
1997,3045,5,129,1997-05-09,3.4389992709710335
1997,3045,5,130,1997-05-10,59.97168167742281
1997,3045,5,131,1997-05-11,-36.51571164845963
2001,3045,5,125,2001-05-05,1.8931248660269944
2001,3045,5,126,2001-05-06,1.8931248660269944
2001,3045,5,127,2001-05-07,3.086223834427102
2001,3045,5,128,2001-05-08,8.431585305758205
2001,3045,5,129,2001-05-09,13.436031897362483
2001,3045,5,130,2001-05-10,-2.8750296789933714
2001,3045,5,131,2001-05-11,27.890675039742035
2004,3045,5,126,2004-05-05,2.8423975211379684
2004,3045,5,127,2004-05-06,2.8423975211379684
2004,3045,5,128,2004-05-07,3.7655821283491946
2004,3045,5,129,2004-05-08,13.714512063929078
2004,3045,5,130,2004-05-09,-1.4658787680087073
2004,3045,5,131,2004-05-10,12.313708391828868
2004,3045,5,132,2004-05-11,11.645830275540192
2012,3045,5,126,2012-05-05,4.920931943724099
2012,3045,5,127,2012-05-06,4.920931943724099
2012,3045,5,128,2012-05-07,3.931722694833695
2012,3045,5,129,2012-05-08,7.390391129440275
2012,3045,5,130,2012-05-09,-4.36154297080563
2012,3045,5,131,2012-05-10,11.227530611185273
2012,3045,5,132,2012-05-11,15.981469561751453
1989,3045,5,132,1989-05-12,8.078809419911437
1989,3045,5,133,1989-05-13,8.078809419911437
1989,3045,5,134,1989-05-14,23.327096400729395
1989,3045,5,135,1989-05-15,3.1091726856377004
1989,3045,5,136,1989-05-16,19.38479633050699
1989,3045,5,137,1989-05-17,4.33939228543966
1989,3045,5,138,1989-05-18,-31.448479056239492
2003,3045,5,132,2003-05-12,-0.3285065850200226
2003,3045,5,133,2003-05-13,-0.3285065850200226
2003,3045,5,134,2003-05-14,0.5862416147851945
2003,3045,5,135,2003-05-15,11.871111730889396
2003,3045,5,136,2003-05-16,-4.362401044476485
2003,3045,5,137,2003-05-17,27.400252329888446
2003,3045,5,138,2003-05-18,0.17132374548941698
2005,3045,5,132,2005-05-12,124.7373926244868
2005,3045,5,133,2005-05-13,124.7373926244868
2005,3045,5,134,2005-05-14,6.948367682426351
2005,3045,5,135,2005-05-15,-39.86347011422254
2005,3045,5,136,2005-05-16,-20.38006036415345
2005,3045,5,137,2005-05-17,-56.32295368088913
2005,3045,5,138,2005-05-18,0.946701522027837
2013,3045,5,132,2013-05-12,34.110934922145304
2013,3045,5,133,2013-05-13,34.110934922145304
2013,3045,5,134,2013-05-14,28.884463021319192
2013,3045,5,135,2013-05-15,-47.35278032135784
2013,3045,5,136,2013-05-16,-9.380448506265225
2013,3045,5,137,2013-05-17,108.32004685896405
2013,3045,5,138,2013-05-18,62.330642497048245
1993,3050,4,111,1993-04-21,-2.4178214202058257
1993,3050,4,112,1993-04-22,-2.4178214202058257
1993,3050,4,113,1993-04-23,-0.2710276014542927
1993,3050,4,114,1993-04-24,0.49479211182467964
1993,3050,4,115,1993-04-25,-1.1571557964250871
1993,3050,4,116,1993-04-26,2.167230870628728
1993,3050,4,117,1993-04-27,1.3314724287612876
1997,3050,4,111,1997-04-21,4.264331912210736
1997,3050,4,112,1997-04-22,4.264331912210736
1997,3050,4,113,1997-04-23,7.4915746675694095
1997,3050,4,114,1997-04-24,-1.914375986817447
1997,3050,4,115,1997-04-25,16.411970158841115
1997,3050,4,116,1997-04-26,20.62925180952024
1997,3050,4,117,1997-04-27,1.6662494324375245
2001,3050,4,111,2001-04-21,-1.4347711197468414
2001,3050,4,112,2001-04-22,-1.4347711197468414
2001,3050,4,113,2001-04-23,0.8128525333638663
2001,3050,4,114,2001-04-24,0.6009915393624112
2001,3050,4,115,2001-04-25,1.293527913954449
2001,3050,4,116,2001-04-26,1.2756958562671912
2001,3050,4,117,2001-04-27,-0.24594151120301433
2004,3050,4,112,2004-04-21,-0.7357244837803592
2004,3050,4,113,2004-04-22,-0.7357244837803592
2004,3050,4,114,2004-04-23,-1.0680628192757382
2004,3050,4,115,2004-04-24,-0.9621262821954133
2004,3050,4,116,2004-04-25,1.7374377101031797
2004,3050,4,117,2004-04-26,0.2787772290849233
2004,3050,4,118,2004-04-27,-1.7733337651328185
2012,3050,4,112,2012-04-21,-0.6699131465349382
2012,3050,4,113,2012-04-22,-0.6699131465349382
2012,3050,4,114,2012-04-23,-0.4613731534510208
2012,3050,4,115,2012-04-24,-0.20787535915286526
2012,3050,4,116,2012-04-25,0.6763531533418927
2012,3050,4,117,2012-04-26,0.28880300477077014
2012,3050,4,118,2012-04-27,0.25258103895350814
1989,3050,4,118,1989-04-28,5.015962315020033
1989,3050,4,119,1989-04-29,5.015962315020033
1989,3050,4,120,1989-04-30,3.196416191755233
1989,3050,5,121,1989-05-01,0.6649995879485289
1989,3050,5,122,1989-05-02,6.467988734381464
1989,3050,5,123,1989-05-03,0.9264762909467663
1989,3050,5,124,1989-05-04,9.211320820411757
2003,3050,4,118,2003-04-28,1.5328524796710354
2003,3050,4,119,2003-04-29,1.5328524796710354
2003,3050,4,120,2003-04-30,-4.21168625830191
2003,3050,5,121,2003-05-01,8.210234631733272
2003,3050,5,122,2003-05-02,12.003662905649705
2003,3050,5,123,2003-05-03,-11.828256176720686
2003,3050,5,124,2003-05-04,16.587071625844075
2005,3050,4,118,2005-04-28,1.2470814287998166
2005,3050,4,119,2005-04-29,1.2470814287998166
2005,3050,4,120,2005-04-30,7.947712776295219
2005,3050,5,121,2005-05-01,-5.232613787946889
2005,3050,5,122,2005-05-02,6.084010038368575
2005,3050,5,123,2005-05-03,-8.061278874889354
2005,3050,5,124,2005-05-04,0.5536425721062699
2013,3050,4,118,2013-04-28,1.1870620852160414
2013,3050,4,119,2013-04-29,1.1870620852160414
2013,3050,4,120,2013-04-30,0.1725736461943086
2013,3050,5,121,2013-05-01,14.654488474023324
2013,3050,5,122,2013-05-02,-28.13679609155257
2013,3050,5,123,2013-05-03,14.289894952514828
2013,3050,5,124,2013-05-04,-17.248196932448565
1993,3050,5,125,1993-05-05,6.9682684318295856
1993,3050,5,126,1993-05-06,6.9682684318295856
1993,3050,5,127,1993-05-07,-0.011613234332841671
1993,3050,5,128,1993-05-08,16.287560571355513
1993,3050,5,129,1993-05-09,-2.2506092049485744
1993,3050,5,130,1993-05-10,13.210570129256013
1993,3050,5,131,1993-05-11,7.153646523066044
1997,3050,5,125,1997-05-05,3.845096745076276
1997,3050,5,126,1997-05-06,3.845096745076276
1997,3050,5,127,1997-05-07,1.245305584116295
1997,3050,5,128,1997-05-08,-9.656242274616218
1997,3050,5,129,1997-05-09,31.58576744654944
1997,3050,5,130,1997-05-10,-9.935254480580198
1997,3050,5,131,1997-05-11,4.4603593842889495
2001,3050,5,125,2001-05-05,-8.857729097062645
2001,3050,5,126,2001-05-06,-8.857729097062645
2001,3050,5,127,2001-05-07,-2.8107939149841457
2001,3050,5,128,2001-05-08,13.464009029694878
2001,3050,5,129,2001-05-09,-11.887989303039973
2001,3050,5,130,2001-05-10,-4.2465934193266435
2001,3050,5,131,2001-05-11,20.679835350446012
2004,3050,5,126,2004-05-05,0.47165076734587785
2004,3050,5,127,2004-05-06,0.47165076734587785
2004,3050,5,128,2004-05-07,-0.8626289166625298
2004,3050,5,129,2004-05-08,-1.0627111333129449
2004,3050,5,130,2004-05-09,13.285879732654521
2004,3050,5,131,2004-05-10,-0.5947278477778326
2004,3050,5,132,2004-05-11,-2.268313130398056
2012,3050,5,126,2012-05-05,6.992370487215311
2012,3050,5,127,2012-05-06,6.992370487215311
2012,3050,5,128,2012-05-07,2.1979470164245782
2012,3050,5,129,2012-05-08,12.266680447291478
2012,3050,5,130,2012-05-09,-12.27310909574284
2012,3050,5,131,2012-05-10,2.928676212275221
2012,3050,5,132,2012-05-11,-3.3081455158660873
1989,3050,5,132,1989-05-12,23.894613885407608
1989,3050,5,133,1989-05-13,23.894613885407608
1989,3050,5,134,1989-05-14,24.40244638239392
1989,3050,5,135,1989-05-15,9.945150728362819
1989,3050,5,136,1989-05-16,-15.413082407063342
1989,3050,5,137,1989-05-17,16.642898971804073
1989,3050,5,138,1989-05-18,3.773879500578545
2003,3050,5,132,2003-05-12,5.5475857437509575
2003,3050,5,133,2003-05-13,5.5475857437509575
2003,3050,5,134,2003-05-14,-2.5959556710238445
2003,3050,5,135,2003-05-15,2.533755108628938
2003,3050,5,136,2003-05-16,11.733762145644334
2003,3050,5,137,2003-05-17,6.456612814069459
2003,3050,5,138,2003-05-18,4.245805209070511
2005,3050,5,132,2005-05-12,3.7472489373407143
2005,3050,5,133,2005-05-13,3.7472489373407143
2005,3050,5,134,2005-05-14,-13.291024480656802
2005,3050,5,135,2005-05-15,-26.768244471847254
2005,3050,5,136,2005-05-16,43.0632800446873
2005,3050,5,137,2005-05-17,9.162353358952544
2005,3050,5,138,2005-05-18,25.113113018880085
2013,3050,5,132,2013-05-12,4.12891628181967
2013,3050,5,133,2013-05-13,4.12891628181967
2013,3050,5,134,2013-05-14,33.65539156467858
2013,3050,5,135,2013-05-15,26.71435138574259
2013,3050,5,136,2013-05-16,-9.03376795957206
2013,3050,5,137,2013-05-17,4.5784824702209335
2013,3050,5,138,2013-05-18,54.16644706569667
1993,3050,5,125,1993-05-05,6.9682684318295856
1993,3050,5,126,1993-05-06,6.9682684318295856
1993,3050,5,127,1993-05-07,-0.011613234332841671
1993,3050,5,128,1993-05-08,16.287560571355513
1993,3050,5,129,1993-05-09,-2.2506092049485744
1993,3050,5,130,1993-05-10,13.210570129256013
1993,3050,5,131,1993-05-11,7.153646523066044
1997,3050,5,125,1997-05-05,3.845096745076276
1997,3050,5,126,1997-05-06,3.845096745076276
1997,3050,5,127,1997-05-07,1.245305584116295
1997,3050,5,128,1997-05-08,-9.656242274616218
1997,3050,5,129,1997-05-09,31.58576744654944
1997,3050,5,130,1997-05-10,-9.935254480580198
1997,3050,5,131,1997-05-11,4.4603593842889495
2001,3050,5,125,2001-05-05,-8.857729097062645
2001,3050,5,126,2001-05-06,-8.857729097062645
2001,3050,5,127,2001-05-07,-2.8107939149841457
2001,3050,5,128,2001-05-08,13.464009029694878
2001,3050,5,129,2001-05-09,-11.887989303039973
2001,3050,5,130,2001-05-10,-4.2465934193266435
2001,3050,5,131,2001-05-11,20.679835350446012
2004,3050,5,126,2004-05-05,0.47165076734587785
2004,3050,5,127,2004-05-06,0.47165076734587785
2004,3050,5,128,2004-05-07,-0.8626289166625298
2004,3050,5,129,2004-05-08,-1.0627111333129449
2004,3050,5,130,2004-05-09,13.285879732654521
2004,3050,5,131,2004-05-10,-0.5947278477778326
2004,3050,5,132,2004-05-11,-2.268313130398056
2012,3050,5,126,2012-05-05,6.992370487215311
2012,3050,5,127,2012-05-06,6.992370487215311
2012,3050,5,128,2012-05-07,2.1979470164245782
2012,3050,5,129,2012-05-08,12.266680447291478
2012,3050,5,130,2012-05-09,-12.27310909574284
2012,3050,5,131,2012-05-10,2.928676212275221
2012,3050,5,132,2012-05-11,-3.3081455158660873
1989,3050,5,132,1989-05-12,23.894613885407608
1989,3050,5,133,1989-05-13,23.894613885407608
1989,3050,5,134,1989-05-14,24.40244638239392
1989,3050,5,135,1989-05-15,9.945150728362819
1989,3050,5,136,1989-05-16,-15.413082407063342
1989,3050,5,137,1989-05-17,16.642898971804073
1989,3050,5,138,1989-05-18,3.773879500578545
2003,3050,5,132,2003-05-12,5.5475857437509575
2003,3050,5,133,2003-05-13,5.5475857437509575
2003,3050,5,134,2003-05-14,-2.5959556710238445
2003,3050,5,135,2003-05-15,2.533755108628938
2003,3050,5,136,2003-05-16,11.733762145644334
2003,3050,5,137,2003-05-17,6.456612814069459
2003,3050,5,138,2003-05-18,4.245805209070511
2005,3050,5,132,2005-05-12,3.7472489373407143
2005,3050,5,133,2005-05-13,3.7472489373407143
2005,3050,5,134,2005-05-14,-13.291024480656802
2005,3050,5,135,2005-05-15,-26.768244471847254
2005,3050,5,136,2005-05-16,43.0632800446873
2005,3050,5,137,2005-05-17,9.162353358952544
2005,3050,5,138,2005-05-18,25.113113018880085
2013,3050,5,132,2013-05-12,4.12891628181967
2013,3050,5,133,2013-05-13,4.12891628181967
2013,3050,5,134,2013-05-14,33.65539156467858
2013,3050,5,135,2013-05-15,26.71435138574259
2013,3050,5,136,2013-05-16,-9.03376795957206
2013,3050,5,137,2013-05-17,4.5784824702209335
2013,3050,5,138,2013-05-18,54.16644706569667
1993,3050,5,125,1993-05-05,6.9682684318295856
1993,3050,5,126,1993-05-06,6.9682684318295856
1993,3050,5,127,1993-05-07,-0.011613234332841671
1993,3050,5,128,1993-05-08,16.287560571355513
1993,3050,5,129,1993-05-09,-2.2506092049485744
1993,3050,5,130,1993-05-10,13.210570129256013
1993,3050,5,131,1993-05-11,7.153646523066044
1997,3050,5,125,1997-05-05,3.845096745076276
1997,3050,5,126,1997-05-06,3.845096745076276
