year,station_id,month,day,date,delta_stage_max
2005,3027,5,150,2005-05-30,-17.673126677623483
2005,3027,5,151,2005-05-31,-13.754032287017937
2005,3027,6,152,2005-06-01,-5.626459389876118
2013,3027,5,146,2013-05-26,130.31257021554666
2013,3027,5,147,2013-05-27,11.559941814740796
2013,3027,5,148,2013-05-28,31.339912722110572
2013,3027,5,149,2013-05-29,30.51593599621356
2013,3027,5,150,2013-05-30,52.02580507938018
2013,3027,5,151,2013-05-31,13.163889448005648
2013,3027,6,152,2013-06-01,-28.83004363893872
1989,3028,5,146,1989-05-26,-107.41924764204373
1989,3028,5,147,1989-05-27,11.247304720490773
1989,3028,5,148,1989-05-28,30.440925831182085
1989,3028,5,149,1989-05-29,22.487799295695595
1989,3028,5,150,1989-05-30,9.373070173149015
1989,3028,5,151,1989-05-31,5.860392605949754
1989,3028,6,152,1989-06-01,-3.961637908444345
2003,3028,5,146,2003-05-26,-43.272333085241776
2003,3028,5,147,2003-05-27,-10.51853359345057
2003,3028,5,148,2003-05-28,-5.909812468982864
2003,3028,5,149,2003-05-29,-1.5050015045778196
2003,3028,5,150,2003-05-30,1.8273137506200785
2003,3028,5,151,2003-05-31,0.7538769758452304
2003,3028,6,152,2003-06-01,-5.918056833328763
2005,3028,5,146,2005-05-26,-169.62110253868514
2005,3028,5,147,2005-05-27,-12.418630037725508
2005,3028,5,148,2005-05-28,-7.082884091022606
2005,3028,5,149,2005-05-29,-9.152806647150328
2005,3028,5,150,2005-05-30,-1.2502536910977824
2005,3028,5,151,2005-05-31,17.46829122287147
2005,3028,6,152,2005-06-01,36.19711585228061
2013,3028,5,146,2013-05-26,-14.249292720428967
2013,3028,5,147,2013-05-27,-2.8607559057824123
2013,3028,5,148,2013-05-28,-4.1547835278102525
2013,3028,5,149,2013-05-29,-3.9223735522784295
2013,3028,5,150,2013-05-30,-6.473691707608111
2013,3028,5,151,2013-05-31,-8.740285315324229
2013,3028,6,152,2013-06-01,-7.800402484162589
1989,3029,5,146,1989-05-26,-17.706683048573495
1989,3029,5,147,1989-05-27,-20.4664791086168
1989,3029,5,148,1989-05-28,-51.70906430218315
1989,3029,5,149,1989-05-29,-69.35630611870931
1989,3029,5,150,1989-05-30,-48.0226679936136
1989,3029,5,151,1989-05-31,-14.008809509066735
1989,3029,6,152,1989-06-01,-8.520277840888753
2003,3029,5,146,2003-05-26,248.1123669646773
2003,3029,5,147,2003-05-27,0.16731317829965064
2003,3029,5,148,2003-05-28,-1.2929358507262805
2003,3029,5,149,2003-05-29,-2.1397493378036643
2003,3029,5,150,2003-05-30,-2.612468738818848
2003,3029,5,151,2003-05-31,-1.1400645764040291
2003,3029,6,152,2003-06-01,1.2664334212164476
2005,3029,5,146,2005-05-26,-132.00512656924184
2005,3029,5,147,2005-05-27,-14.786967971315107
2005,3029,5,148,2005-05-28,-3.4484260793776684
2005,3029,5,149,2005-05-29,8.213157714495424
2005,3029,5,150,2005-05-30,16.50228478157635
2005,3029,5,151,2005-05-31,23.41903117593779
2005,3029,6,152,2005-06-01,29.643055472017974
2013,3029,5,146,2013-05-26,-3.2694937722731083
2013,3029,5,147,2013-05-27,-5.030442685838182
2013,3029,5,148,2013-05-28,-5.1975838253407565
2013,3029,5,149,2013-05-29,-5.5013607058317575
2013,3029,5,150,2013-05-30,-0.1548126710826523
2013,3029,5,151,2013-05-31,1.4099980646948893
2013,3029,6,152,2013-06-01,1.9433634181022512
1989,3030,5,146,1989-05-26,62.00303459838233
1989,3030,5,147,1989-05-27,28.44208693882956
1989,3030,5,148,1989-05-28,9.411155071750274
1989,3030,5,149,1989-05-29,2.1852847167169784
1989,3030,5,150,1989-05-30,0.2139705974860817
1989,3030,5,151,1989-05-31,2.083058974061373
1989,3030,6,152,1989-06-01,12.140093000812385
2003,3030,5,146,2003-05-26,250.71666534192104
2003,3030,5,147,2003-05-27,-3.3851015591410487
2003,3030,5,148,2003-05-28,-0.4192323422302025
2003,3030,5,149,2003-05-29,1.6388634021581083
2003,3030,5,150,2003-05-30,3.213238604889966
2003,3030,5,151,2003-05-31,4.211317663758905
2003,3030,6,152,2003-06-01,2.9487761308314475
2005,3030,5,146,2005-05-26,-9.154211751772436
2005,3030,5,147,2005-05-27,-5.849365665555979
2005,3030,5,148,2005-05-28,-0.5551531744337126
2005,3030,5,149,2005-05-29,4.209750631694533
2005,3030,5,150,2005-05-30,7.248555255103497
2005,3030,5,151,2005-05-31,9.230151203235096
2005,3030,6,152,2005-06-01,11.063161748452444
2013,3030,5,146,2013-05-26,-8.852634264032359
2013,3030,5,147,2013-05-27,28.722943935954557
2013,3030,5,148,2013-05-28,63.28815652569018
2013,3030,5,149,2013-05-29,61.43759092870573
2013,3030,5,150,2013-05-30,27.56122672859351
2013,3030,5,151,2013-05-31,-29.479015544381127
2013,3030,6,152,2013-06-01,-19.51321573034568
1989,3035,5,146,1989-05-26,-7.020559302930338
1989,3035,5,147,1989-05-27,-17.558496832024275
1989,3035,5,148,1989-05-28,9.46093597048241
1989,3035,5,149,1989-05-29,42.448279275227264
1989,3035,5,150,1989-05-30,46.553467016981706
1989,3035,5,151,1989-05-31,29.20374126709044
1989,3035,6,152,1989-06-01,24.344662024586228
2003,3035,5,146,2003-05-26,181.43179350895082
2003,3035,5,147,2003-05-27,-9.895110634428876
2003,3035,5,148,2003-05-28,-13.12964864759226
2003,3035,5,149,2003-05-29,-11.368000546397411
2003,3035,5,150,2003-05-30,-7.746752874808749
2003,3035,5,151,2003-05-31,-3.9613782932076447
2003,3035,6,152,2003-06-01,-5.527721627577648
2005,3035,5,146,2005-05-26,-5.83311831758158
2005,3035,5,147,2005-05-27,21.17382418660281
2005,3035,5,148,2005-05-28,15.203009671944187
2005,3035,5,149,2005-05-29,10.702599577766364
2005,3035,5,150,2005-05-30,5.879128417863513
2005,3035,5,151,2005-05-31,4.4965632040191394
2005,3035,6,152,2005-06-01,4.516150455430761
2013,3035,5,146,2013-05-26,-1.981584219773595
2013,3035,5,147,2013-05-27,-11.960963945257845
2013,3035,5,148,2013-05-28,-16.473180495716182
2013,3035,5,149,2013-05-29,-2.573595628552198
2013,3035,5,150,2013-05-30,14.640698014045027
2013,3035,5,151,2013-05-31,18.41810652052027
2013,3035,6,152,2013-06-01,12.688575586948106
1989,3041,5,146,1989-05-26,3.716214213602484
1989,3041,5,147,1989-05-27,1.5978653852812386
1989,3041,5,148,1989-05-28,-6.481894914243071
1989,3041,5,149,1989-05-29,-13.440044672373006
1989,3041,5,150,1989-05-30,-17.604330156669448
1989,3041,5,151,1989-05-31,-21.337587082288564
1989,3041,6,152,1989-06-01,-22.39813029189179
2003,3041,5,146,2003-05-26,-1.8505999269533504
2003,3041,5,147,2003-05-27,16.065945302560635
2003,3041,5,148,2003-05-28,10.796927268150966
2003,3041,5,149,2003-05-29,12.572042715335893
2003,3041,5,150,2003-05-30,16.34745165938159
2003,3041,5,151,2003-05-31,14.499189055775787
2003,3041,6,152,2003-06-01,-5.2405221300759885
2005,3041,5,146,2005-05-26,152.18921916896886
2005,3041,5,147,2005-05-27,-0.9010940633761492
2005,3041,5,148,2005-05-28,-0.38238448660411
2005,3041,5,149,2005-05-29,-0.4641645762078497
2005,3041,5,150,2005-05-30,0.12017320969141565
2005,3041,5,151,2005-05-31,2.2546330138411577
2005,3041,6,152,2005-06-01,3.0674564018181627
2013,3041,5,146,2013-05-26,-63.979288236015
2013,3041,5,147,2013-05-27,-19.789702416069986
2013,3041,5,148,2013-05-28,-14.844972183415337
2013,3041,5,149,2013-05-29,-8.53728200179063
2013,3041,5,150,2013-05-30,-3.104993820444122
2013,3041,5,151,2013-05-31,0.8384663751240282
2013,3041,6,152,2013-06-01,3.899854006187127
1989,3045,5,146,1989-05-26,-65.96912226192615
1989,3045,5,147,1989-05-27,-3.2631259310012983
1989,3045,5,148,1989-05-28,-2.1771271317066407
1989,3045,5,149,1989-05-29,-0.6555408934605111
1989,3045,5,150,1989-05-30,0.5072681052508871
1989,3045,5,151,1989-05-31,0.7482654039452541
1989,3045,6,152,1989-06-01,-1.583994269398204
2003,3045,5,146,2003-05-26,-225.14024349563454
2003,3045,5,147,2003-05-27,41.22360205810833
2003,3045,5,148,2003-05-28,34.29421023889512
2003,3045,5,149,2003-05-29,28.917719813263947
2003,3045,5,150,2003-05-30,25.021712458199488
2003,3045,5,151,2003-05-31,20.74640686878257
2003,3045,6,152,2003-06-01,16.633979067236396
2005,3045,5,146,2005-05-26,35.35464616314357
2005,3045,5,147,2005-05-27,3.5329240004082862
2005,3045,5,148,2005-05-28,5.5132398458050025
2005,3045,5,149,2005-05-29,6.296289207824883
2005,3045,5,150,2005-05-30,5.571520396612698
2005,3045,5,151,2005-05-31,3.573881071541109
2005,3045,6,152,2005-06-01,1.5454672199689412
2013,3045,5,146,2013-05-26,-35.02475610306266
2013,3045,5,147,2013-05-27,-26.651279567655248
2013,3045,5,148,2013-05-28,-17.60672509569838
2013,3045,5,149,2013-05-29,-10.391358484286853
2013,3045,5,150,2013-05-30,-4.306044544806071
2013,3045,5,151,2013-05-31,0.4232502326387362
2013,3045,6,152,2013-06-01,5.444383947491815
1989,3050,5,146,1989-05-26,-78.07235925099702
1989,3050,5,147,1989-05-27,-9.3302111959664
1989,3050,5,148,1989-05-28,-5.060220922968483
1989,3050,5,149,1989-05-29,-3.7899040737383984
1989,3050,5,150,1989-05-30,-3.8890365851318616
1989,3050,5,151,1989-05-31,-2.2768755885322207
1989,3050,6,152,1989-06-01,-0.09400125177603512
2003,3050,5,146,2003-05-26,-119.85508262697388
2003,3050,5,147,2003-05-27,52.075895989303255
2003,3050,5,148,2003-05-28,37.062143854913785
2003,3050,5,149,2003-05-29,11.873579395481501
2003,3050,5,150,2003-05-30,11.01238183941723
2003,3050,5,151,2003-05-31,9.10030984394416
2003,3050,6,152,2003-06-01,6.193830676628977
2005,3050,5,146,2005-05-26,1.9239254286233065
2005,3050,5,147,2005-05-27,31.545177699392408
2005,3050,5,148,2005-05-28,43.42332004213313
2005,3050,5,149,2005-05-29,29.51195516097584
2005,3050,5,150,2005-05-30,7.599131499866189
2005,3050,5,151,2005-05-31,-10.303643390282105
2005,3050,6,152,2005-06-01,-11.421807880224378
2013,3050,5,146,2013-05-26,-24.37230360671606
2013,3050,5,147,2013-05-27,-24.176711961106772
2013,3050,5,148,2013-05-28,-23.475778294979364
2013,3050,5,149,2013-05-29,-18.565618959598282
2013,3050,5,150,2013-05-30,-17.95925469359952
2013,3050,5,151,2013-05-31,-15.723833186950287
2013,3050,6,152,2013-06-01,-15.28733980906486
1989,3230,5,146,1989-05-26,67.8354207653681
1989,3230,5,147,1989-05-27,12.194675501477606
1989,3230,5,148,1989-05-28,7.0310645683446165
1989,3230,5,149,1989-05-29,4.0919516970129735
1989,3230,5,150,1989-05-30,4.274838080287509
1989,3230,5,151,1989-05-31,3.595918974405663
1989,3230,6,152,1989-06-01,3.2972937483896203
2003,3230,5,146,2003-05-26,-17.80528392015492
2003,3230,5,147,2003-05-27,-65.68149056621968
2003,3230,5,148,2003-05-28,-36.9593458795573
2003,3230,5,149,2003-05-29,-1.654767856361843
2003,3230,5,150,2003-05-30,1.9110321448173977
2003,3230,5,151,2003-05-31,2.2240673439443976
2003,3230,6,152,2003-06-01,21.363532373398755
2005,3230,5,146,2005-05-26,13.973657967989993
2005,3230,5,147,2005-05-27,-75.31164041954844
2005,3230,5,148,2005-05-28,55.83291620746377
2005,3230,5,149,2005-05-29,53.71599606949268
2005,3230,5,150,2005-05-30,25.132707356373547
2005,3230,5,151,2005-05-31,6.054266875412169
2005,3230,6,152,2005-06-01,-19.300908444922246
2013,3230,5,146,2013-05-26,4.263873841353643
2013,3230,5,147,2013-05-27,-10.745722003007245
2013,3230,5,148,2013-05-28,-8.52072658451334
2013,3230,5,149,2013-05-29,-7.794362065842165
2013,3230,5,150,2013-05-30,-8.62879433940202
2013,3230,5,151,2013-05-31,-10.837425871215599
2013,3230,6,152,2013-06-01,-11.116055711264494
1993,3019,6,153,1993-06-02,-37.89716969194987
1993,3019,6,154,1993-06-03,-2.8726706936233484
1993,3019,6,155,1993-06-04,-3.1200697881251926
1993,3019,6,156,1993-06-05,-3.4051047931077383
1993,3019,6,157,1993-06-06,-4.157804154330563
1993,3019,6,158,1993-06-07,-4.294451736204479
1993,3019,6,159,1993-06-08,-4.478448628096602
1997,3019,6,153,1997-06-02,3.0338594463777326
1997,3019,6,154,1997-06-03,-8.717270119381965
1997,3019,6,155,1997-06-04,-13.731965431760273
1997,3019,6,156,1997-06-05,-16.28651044726331
1997,3019,6,157,1997-06-06,-16.02028097657046
1997,3019,6,158,1997-06-07,-11.770225701153151
1997,3019,6,159,1997-06-08,-6.258578291499872
2001,3019,6,153,2001-06-02,-28.187171829949705
2001,3019,6,154,2001-06-03,5.163270580889217
2001,3019,6,155,2001-06-04,7.475038849660108
2001,3019,6,156,2001-06-05,9.445860917003756
2001,3019,6,157,2001-06-06,9.020083338569577
2001,3019,6,158,2001-06-07,6.03125650155306
2001,3019,6,159,2001-06-08,5.477127466067658
2012,3019,6,154,2012-06-02,1.0742601927022974
2012,3019,6,155,2012-06-03,3.265982912321192
2012,3019,6,156,2012-06-04,-0.5722021224486866
2012,3019,6,157,2012-06-05,0.21496507736870285
2012,3019,6,158,2012-06-06,7.396506082322588
2012,3019,6,159,2012-06-07,3.165192355732472
2012,3019,6,160,2012-06-08,0.5986044732091216
1993,3027,6,153,1993-06-02,22.62626378030677
1993,3027,6,154,1993-06-03,-3.5985385664129126
1993,3027,6,155,1993-06-04,-0.8722985764454734
1993,3027,6,156,1993-06-05,-2.35711319991185
1993,3027,6,157,1993-06-06,-5.646977908054055
1993,3027,6,158,1993-06-07,-7.802913150680637
1993,3027,6,159,1993-06-08,-3.1616408588974982
1997,3027,6,153,1997-06-02,15.61862767941966
1997,3027,6,154,1997-06-03,0.3062589919522907
1997,3027,6,155,1997-06-04,0.8834253766272013
1997,3027,6,156,1997-06-05,2.1350120338291845
1997,3027,6,157,1997-06-06,3.4429899284658636
1997,3027,6,158,1997-06-07,0.9978086882938442
1997,3027,6,159,1997-06-08,-0.9142762487615528
2001,3027,6,153,2001-06-02,-4.0454868427507344
2001,3027,6,154,2001-06-03,61.36154952458468
2001,3027,6,155,2001-06-04,60.577091408465655
2001,3027,6,156,2001-06-05,23.854115599900183
2001,3027,6,157,2001-06-06,-7.616123929438118
2001,3027,6,158,2001-06-07,-8.660629821451495
2001,3027,6,159,2001-06-08,-24.614830838641073
2004,3027,6,154,2004-06-02,-0.8815726473387713
2004,3027,6,155,2004-06-03,52.166683159590214
2004,3027,6,156,2004-06-04,15.337535196911972
2004,3027,6,157,2004-06-05,19.81230385054846
2004,3027,6,158,2004-06-06,62.22692108290471
2004,3027,6,159,2004-06-07,14.955619613201408
2004,3027,6,160,2004-06-08,-62.98125934623477
2012,3027,6,154,2012-06-02,2.713425408418516
2012,3027,6,155,2012-06-03,-0.3694601877595005
2012,3027,6,156,2012-06-04,3.916598335062531
2012,3027,6,157,2012-06-05,12.534116249009912
2012,3027,6,158,2012-06-06,8.36281659339204
2012,3027,6,159,2012-06-07,8.035161933273116
2012,3027,6,160,2012-06-08,4.868432563005172
1993,3028,6,153,1993-06-02,85.4427677234112
1993,3028,6,154,1993-06-03,6.2751713875459245
1993,3028,6,155,1993-06-04,8.890487826166918
1993,3028,6,156,1993-06-05,8.765783083453696
1993,3028,6,157,1993-06-06,6.008606818323188
1993,3028,6,158,1993-06-07,5.272325388471471
1993,3028,6,159,1993-06-08,4.292478180323087
1997,3028,6,153,1997-06-02,-1.0612865761361263
1997,3028,6,154,1997-06-03,0.4058686654191206
1997,3028,6,155,1997-06-04,3.1342814428185197
1997,3028,6,156,1997-06-05,-3.571929504570562
1997,3028,6,157,1997-06-06,0.4908855795574709
1997,3028,6,158,1997-06-07,-12.712569423808644
1997,3028,6,159,1997-06-08,-8.168265642563027
2001,3028,6,153,2001-06-02,5.39341257602871
2001,3028,6,154,2001-06-03,186.8322643587402
2001,3028,6,155,2001-06-04,-25.92140776503834
2001,3028,6,156,2001-06-05,-252.4368183365386
2001,3028,6,157,2001-06-06,-218.41722636050054
2001,3028,6,158,2001-06-07,-58.93159663823104
2001,3028,6,159,2001-06-08,15.407413991841452
2004,3028,6,154,2004-06-02,-9.26603467907671
2004,3028,6,155,2004-06-03,14.51814073969706
2004,3028,6,156,2004-06-04,43.455829773609715
2004,3028,6,157,2004-06-05,48.36566420302052
2004,3028,6,158,2004-06-06,26.386433674525502
2004,3028,6,159,2004-06-07,3.734106320574256
2004,3028,6,160,2004-06-08,-8.055031220060869
2012,3028,6,154,2012-06-02,-14.093984910774909
2012,3028,6,155,2012-06-03,-3.62735081702408
2012,3028,6,156,2012-06-04,-5.497290309021082
2012,3028,6,157,2012-06-05,-7.340338173295662
2012,3028,6,158,2012-06-06,-8.782721695732107
2012,3028,6,159,2012-06-07,-10.225642813491843
2012,3028,6,160,2012-06-08,-11.639638111778822
1993,3029,6,153,1993-06-02,39.0752850037303
1993,3029,6,154,1993-06-03,7.622441331533422
1993,3029,6,155,1993-06-04,3.428486507472144
1993,3029,6,156,1993-06-05,1.8419931770242783
1993,3029,6,157,1993-06-06,0.19443655868428775
1993,3029,6,158,1993-06-07,-0.09681535971208176
1993,3029,6,159,1993-06-08,-0.3033640248356733
1997,3029,6,153,1997-06-02,12.651104241150279
1997,3029,6,154,1997-06-03,-4.003193399124143
1997,3029,6,155,1997-06-04,-8.539163305106625
1997,3029,6,156,1997-06-05,-12.428122802569987
1997,3029,6,157,1997-06-06,-13.476328767820293
1997,3029,6,158,1997-06-07,-11.021073028583713
1997,3029,6,159,1997-06-08,-12.473671683510359
2001,3029,6,153,2001-06-02,13.189773678347134
2001,3029,6,154,2001-06-03,-35.25074085728249
2001,3029,6,155,2001-06-04,-11.103172704809596
2001,3029,6,156,2001-06-05,50.908996719071524
2001,3029,6,157,2001-06-06,-30.879280035460287
2001,3029,6,158,2001-06-07,-12.784525761331793
2001,3029,6,159,2001-06-08,27.284080795150548
2004,3029,6,154,2004-06-02,3.519750564578999
2004,3029,6,155,2004-06-03,-9.351791813962793
2004,3029,6,156,2004-06-04,13.073984554994011
2004,3029,6,157,2004-06-05,5.537483705839349
2004,3029,6,158,2004-06-06,9.71428517080244
2004,3029,6,159,2004-06-07,-1.0407763333183766
2004,3029,6,160,2004-06-08,-1.3728885880384496
2012,3029,6,154,2012-06-02,0.4983240027333977
2012,3029,6,155,2012-06-03,12.938429361514293
2012,3029,6,156,2012-06-04,12.671803593647384
2012,3029,6,157,2012-06-05,4.518749730214836
2012,3029,6,158,2012-06-06,-3.9039895298092233
2012,3029,6,159,2012-06-07,-14.018015298353248
2012,3029,6,160,2012-06-08,-22.286056913919534
1993,3030,6,153,1993-06-02,58.422983312780964
1993,3030,6,154,1993-06-03,-82.55895356168037
1993,3030,6,155,1993-06-04,-58.14049409656138
1993,3030,6,156,1993-06-05,-19.68798511303589
1993,3030,6,157,1993-06-06,22.60658704563025
1993,3030,6,158,1993-06-07,92.95071401836617
1993,3030,6,159,1993-06-08,15.395890050837238
1997,3030,6,153,1997-06-02,-21.109041216668967
1997,3030,6,154,1997-06-03,-12.508307994027176
1997,3030,6,155,1997-06-04,-13.224835722741089
1997,3030,6,156,1997-06-05,-13.511348334343893
1997,3030,6,157,1997-06-06,-13.87094418806396
1997,3030,6,158,1997-06-07,-13.767493516416607
1997,3030,6,159,1997-06-08,-14.074529411697311
2001,3030,6,153,2001-06-02,16.213187934566918
2001,3030,6,154,2001-06-03,-7.936431061013195
2001,3030,6,155,2001-06-04,-7.285872249262525
2001,3030,6,156,2001-06-05,-10.201949925199076
2001,3030,6,157,2001-06-06,-23.31103050007937
2001,3030,6,158,2001-06-07,-38.68987909884538
2001,3030,6,159,2001-06-08,-36.67045249485353
2004,3030,6,154,2004-06-02,-47.601335936657726
2004,3030,6,155,2004-06-03,8.610418943318907
2004,3030,6,156,2004-06-04,14.682560771163821
2004,3030,6,157,2004-06-05,15.503687116797893
2004,3030,6,158,2004-06-06,12.41938736304985
2004,3030,6,159,2004-06-07,6.854526928156132
2004,3030,6,160,2004-06-08,4.221439204146692
2012,3030,6,154,2012-06-02,8.981884668110636
2012,3030,6,155,2012-06-03,13.683916406767821
2012,3030,6,156,2012-06-04,1.2999788700161616
2012,3030,6,157,2012-06-05,-12.405599292389752
2012,3030,6,158,2012-06-06,-17.40424739190803
2012,3030,6,159,2012-06-07,-11.02949966414917
2012,3030,6,160,2012-06-08,-15.24652845338153
1993,3035,6,153,1993-06-02,-13.613602586432195
1993,3035,6,154,1993-06-03,-53.75469681338564
1993,3035,6,155,1993-06-04,-26.491680579379484
1993,3035,6,156,1993-06-05,14.959567877375548
1993,3035,6,157,1993-06-06,31.76802155595635
1993,3035,6,158,1993-06-07,-5.839669652034558
1993,3035,6,159,1993-06-08,-19.72840830578309
1997,3035,6,153,1997-06-02,0.6989889720069868
1997,3035,6,154,1997-06-03,3.6590231938000666
1997,3035,6,155,1997-06-04,-3.4563426093102407
1997,3035,6,156,1997-06-05,-13.317786808097935
1997,3035,6,157,1997-06-06,-20.30544381599168
1997,3035,6,158,1997-06-07,-26.766086858058657
1997,3035,6,159,1997-06-08,-32.463079062020824
2001,3035,6,153,2001-06-02,18.081169636876663
2001,3035,6,154,2001-06-03,10.200860223564634
2001,3035,6,155,2001-06-04,12.330472457011185
2001,3035,6,156,2001-06-05,1.903661304666571
2001,3035,6,157,2001-06-06,1.5162667108724008
2001,3035,6,158,2001-06-07,4.148737927131492
2001,3035,6,159,2001-06-08,2.5708444432469832
2004,3035,6,154,2004-06-02,36.548162244325106
2004,3035,6,155,2004-06-03,-9.214326416458904
2004,3035,6,156,2004-06-04,-4.54513072873749
2004,3035,6,157,2004-06-05,1.4138942065510491
2004,3035,6,158,2004-06-06,7.648894061953343
2004,3035,6,159,2004-06-07,10.620811098500326
2004,3035,6,160,2004-06-08,8.842514215196617
2012,3035,6,154,2012-06-02,2.002299019969655
2012,3035,6,155,2012-06-03,-8.815735124074422
2012,3035,6,156,2012-06-04,-16.099273263746113
2012,3035,6,157,2012-06-05,-22.699802323803286
2012,3035,6,158,2012-06-06,-19.359278225478192
2012,3035,6,159,2012-06-07,-5.481206260947374
2012,3035,6,160,2012-06-08,6.6212592734954105
1993,3041,6,153,1993-06-02,55.230347559360894
1993,3041,6,154,1993-06-03,-19.859965200053125
1993,3041,6,155,1993-06-04,-3.2818677236035683
1993,3041,6,156,1993-06-05,12.594809872515045
1993,3041,6,157,1993-06-06,20.996580870033764
1993,3041,6,158,1993-06-07,25.10318220574061
1993,3041,6,159,1993-06-08,26.40846983873143
1997,3041,6,153,1997-06-02,21.66074110840464
1997,3041,6,154,1997-06-03,-0.5591913563325761
1997,3041,6,155,1997-06-04,-2.424066563608108
1997,3041,6,156,1997-06-05,-4.294113324110866
1997,3041,6,157,1997-06-06,-5.40013192016238
1997,3041,6,158,1997-06-07,-5.354551447846802
1997,3041,6,159,1997-06-08,-4.903428591244392
2001,3041,6,153,2001-06-02,-65.3823777236504
2001,3041,6,154,2001-06-03,-9.882833511346805
2001,3041,6,155,2001-06-04,-7.7217114172098045
2001,3041,6,156,2001-06-05,-5.494893773730381
2001,3041,6,157,2001-06-06,-3.70404912256447
2001,3041,6,158,2001-06-07,-2.845451085531977
2001,3041,6,159,2001-06-08,-1.7270631843138062
2004,3041,6,154,2004-06-02,17.192174792847712
2004,3041,6,155,2004-06-03,-14.232022016508381
2004,3041,6,156,2004-06-04,-11.027463057597174
2004,3041,6,157,2004-06-05,-4.259828239823719
2004,3041,6,158,2004-06-06,-1.0692693303963097
2004,3041,6,159,2004-06-07,1.1884510695058452
2004,3041,6,160,2004-06-08,-1.2482267848432684
2012,3041,6,154,2012-06-02,-31.737616806737147
2012,3041,6,155,2012-06-03,1.942265657748408
2012,3041,6,156,2012-06-04,2.461428817261208
2012,3041,6,157,2012-06-05,3.1864615380452506
2012,3041,6,158,2012-06-06,3.4232713135056656
2012,3041,6,159,2012-06-07,2.6961951824742982
2012,3041,6,160,2012-06-08,1.7188602493287135
1993,3045,6,153,1993-06-02,54.09261421690906
1993,3045,6,154,1993-06-03,-15.82620899321023
1993,3045,6,155,1993-06-04,3.9686913862936417
1993,3045,6,156,1993-06-05,12.597237705564735
1993,3045,6,157,1993-06-06,13.612360801949706
1993,3045,6,158,1993-06-07,18.687976283874487
1993,3045,6,159,1993-06-08,16.150168542911274
1997,3045,6,153,1997-06-02,5.417835144653112
1997,3045,6,154,1997-06-03,-4.188018278101652
1997,3045,6,155,1997-06-04,-6.1111910440970405
1997,3045,6,156,1997-06-05,-8.15931976751665
1997,3045,6,157,1997-06-06,-10.485164962155581
1997,3045,6,158,1997-06-07,-9.876756464075584
1997,3045,6,159,1997-06-08,-8.804562893281853
2001,3045,6,153,2001-06-02,4.394701948622753
2001,3045,6,154,2001-06-03,-8.726298518595229
2001,3045,6,155,2001-06-04,-15.6875219417376
2001,3045,6,156,2001-06-05,-16.225718501397182
2001,3045,6,157,2001-06-06,-14.350299262619213
2001,3045,6,158,2001-06-07,-11.206936487324754
2001,3045,6,159,2001-06-08,-7.50552116580161
2004,3045,6,154,2004-06-02,22.38606473069808
2004,3045,6,155,2004-06-03,-21.690595644063023
2004,3045,6,156,2004-06-04,-19.51773262516696
2004,3045,6,157,2004-06-05,-9.034048794834176
2004,3045,6,158,2004-06-06,-4.810281183404243
2004,3045,6,159,2004-06-07,-2.293600697143745
2004,3045,6,160,2004-06-08,-1.6155178154068042
2012,3045,6,154,2012-06-02,-37.305674366759774
2012,3045,6,155,2012-06-03,0.2967734217164093
2012,3045,6,156,2012-06-04,5.053212353792503
2012,3045,6,157,2012-06-05,12.670901448981509
2012,3045,6,158,2012-06-06,13.977316411126251
2012,3045,6,159,2012-06-07,11.33022880811649
2012,3045,6,160,2012-06-08,14.046032131124546
1993,3050,6,153,1993-06-02,-58.34954777411679
1993,3050,6,154,1993-06-03,-31.561002765110747
1993,3050,6,155,1993-06-04,-27.610732473436546
1993,3050,6,156,1993-06-05,-30.592795672370702
1993,3050,6,157,1993-06-06,-14.527929539411732
1993,3050,6,158,1993-06-07,-1.2521858796970946
1993,3050,6,159,1993-06-08,8.030486494956108
1997,3050,6,153,1997-06-02,-0.10036041394198493
1997,3050,6,154,1997-06-03,-10.008086625606325
1997,3050,6,155,1997-06-04,-20.31067111806169
1997,3050,6,156,1997-06-05,-24.233815220263747
1997,3050,6,157,1997-06-06,-20.089924376023422
1997,3050,6,158,1997-06-07,-15.806655046277909
1997,3050,6,159,1997-06-08,-14.255878424814227
2001,3050,6,153,2001-06-02,0.4875707003457137
2001,3050,6,154,2001-06-03,16.53301279629659
2001,3050,6,155,2001-06-04,24.6173350193892
2001,3050,6,156,2001-06-05,7.629543172246599
2001,3050,6,157,2001-06-06,9.850081531400177
2001,3050,6,158,2001-06-07,21.411793637420036
2001,3050,6,159,2001-06-08,-4.155824335320177
2004,3050,6,154,2004-06-02,23.956864795992946
2004,3050,6,155,2004-06-03,-16.240816027985602
2004,3050,6,156,2004-06-04,-17.399805569399973
2004,3050,6,157,2004-06-05,-17.27010719652526
2004,3050,6,158,2004-06-06,-12.602145188209649
2004,3050,6,159,2004-06-07,-10.107788894848682
2004,3050,6,160,2004-06-08,-6.457477092129692
2012,3050,6,154,2012-06-02,4.088256927468136
2012,3050,6,155,2012-06-03,5.0013857641511095
2012,3050,6,156,2012-06-04,0.2826773405276981
2012,3050,6,157,2012-06-05,0.0322501452810684
2012,3050,6,158,2012-06-06,1.0638509575096575
2012,3050,6,159,2012-06-07,8.219019609353609
2012,3050,6,160,2012-06-08,6.620653168909713
1993,3230,6,153,1993-06-02,11.13822144182086
