year,station_id,month,day,date,delta_stage_max
2012,3230,6,160,2012-06-08,0
1989,3019,6,160,1989-06-09,0
1989,3019,6,161,1989-06-10,0
1989,3019,6,162,1989-06-11,0
1989,3019,6,163,1989-06-12,0
1989,3019,6,164,1989-06-13,0
1989,3019,6,165,1989-06-14,0
1989,3019,6,166,1989-06-15,0
2003,3019,6,160,2003-06-09,0
2003,3019,6,161,2003-06-10,0
2003,3019,6,162,2003-06-11,0
2003,3019,6,163,2003-06-12,0
2003,3019,6,164,2003-06-13,0
2003,3019,6,165,2003-06-14,0
2003,3019,6,166,2003-06-15,0
2005,3019,6,160,2005-06-09,0
2005,3019,6,161,2005-06-10,0
2005,3019,6,162,2005-06-11,0
2005,3019,6,163,2005-06-12,0
2005,3019,6,164,2005-06-13,0
2005,3019,6,165,2005-06-14,0
2005,3019,6,166,2005-06-15,0
2013,3019,6,160,2013-06-09,0
2013,3019,6,161,2013-06-10,0
2013,3019,6,162,2013-06-11,0
2013,3019,6,163,2013-06-12,0
2013,3019,6,164,2013-06-13,0
2013,3019,6,165,2013-06-14,0
2013,3019,6,166,2013-06-15,0
1989,3027,6,160,1989-06-09,0
1989,3027,6,161,1989-06-10,0
1989,3027,6,162,1989-06-11,0
1989,3027,6,163,1989-06-12,0
1989,3027,6,164,1989-06-13,0
1989,3027,6,165,1989-06-14,0
1989,3027,6,166,1989-06-15,0
2003,3027,6,160,2003-06-09,0
2003,3027,6,161,2003-06-10,0
2003,3027,6,162,2003-06-11,0
2003,3027,6,163,2003-06-12,0
2003,3027,6,164,2003-06-13,0
2003,3027,6,165,2003-06-14,0
2003,3027,6,166,2003-06-15,0
2005,3027,6,160,2005-06-09,0
2005,3027,6,161,2005-06-10,0
2005,3027,6,162,2005-06-11,0
2005,3027,6,163,2005-06-12,0
2005,3027,6,164,2005-06-13,0
2005,3027,6,165,2005-06-14,0
2005,3027,6,166,2005-06-15,0
2013,3027,6,160,2013-06-09,0
2013,3027,6,161,2013-06-10,0
2013,3027,6,162,2013-06-11,0
2013,3027,6,163,2013-06-12,0
2013,3027,6,164,2013-06-13,0
2013,3027,6,165,2013-06-14,0
2013,3027,6,166,2013-06-15,0
1989,3028,6,160,1989-06-09,0
1989,3028,6,161,1989-06-10,0
1989,3028,6,162,1989-06-11,0
1989,3028,6,163,1989-06-12,0
1989,3028,6,164,1989-06-13,0
1989,3028,6,165,1989-06-14,0
1989,3028,6,166,1989-06-15,0
2003,3028,6,160,2003-06-09,0
2003,3028,6,161,2003-06-10,0
2003,3028,6,162,2003-06-11,0
2003,3028,6,163,2003-06-12,0
2003,3028,6,164,2003-06-13,0
2003,3028,6,165,2003-06-14,0
2003,3028,6,166,2003-06-15,0
2005,3028,6,160,2005-06-09,0
2005,3028,6,161,2005-06-10,0
2005,3028,6,162,2005-06-11,0
2005,3028,6,163,2005-06-12,0
2005,3028,6,164,2005-06-13,0
2005,3028,6,165,2005-06-14,0
2005,3028,6,166,2005-06-15,0
2013,3028,6,160,2013-06-09,0
2013,3028,6,161,2013-06-10,0
2013,3028,6,162,2013-06-11,0
2013,3028,6,163,2013-06-12,0
2013,3028,6,164,2013-06-13,0
2013,3028,6,165,2013-06-14,0
2013,3028,6,166,2013-06-15,0
1989,3029,6,160,1989-06-09,0
1989,3029,6,161,1989-06-10,0
1989,3029,6,162,1989-06-11,0
1989,3029,6,163,1989-06-12,0
1989,3029,6,164,1989-06-13,0
1989,3029,6,165,1989-06-14,0
1989,3029,6,166,1989-06-15,0
2003,3029,6,160,2003-06-09,0
2003,3029,6,161,2003-06-10,0
2003,3029,6,162,2003-06-11,0
2003,3029,6,163,2003-06-12,0
2003,3029,6,164,2003-06-13,0
2003,3029,6,165,2003-06-14,0
2003,3029,6,166,2003-06-15,0
2005,3029,6,160,2005-06-09,0
2005,3029,6,161,2005-06-10,0
2005,3029,6,162,2005-06-11,0
2005,3029,6,163,2005-06-12,0
2005,3029,6,164,2005-06-13,0
2005,3029,6,165,2005-06-14,0
2005,3029,6,166,2005-06-15,0
2013,3029,6,160,2013-06-09,0
2013,3029,6,161,2013-06-10,0
2013,3029,6,162,2013-06-11,0
2013,3029,6,163,2013-06-12,0
2013,3029,6,164,2013-06-13,0
2013,3029,6,165,2013-06-14,0
2013,3029,6,166,2013-06-15,0
1989,3030,6,160,1989-06-09,0
1989,3030,6,161,1989-06-10,0
1989,3030,6,162,1989-06-11,0
1989,3030,6,163,1989-06-12,0
1989,3030,6,164,1989-06-13,0
1989,3030,6,165,1989-06-14,0
1989,3030,6,166,1989-06-15,0
2003,3030,6,160,2003-06-09,0
2003,3030,6,161,2003-06-10,0
2003,3030,6,162,2003-06-11,0
2003,3030,6,163,2003-06-12,0
2003,3030,6,164,2003-06-13,0
2003,3030,6,165,2003-06-14,0
2003,3030,6,166,2003-06-15,0
2005,3030,6,160,2005-06-09,0
2005,3030,6,161,2005-06-10,0
2005,3030,6,162,2005-06-11,0
2005,3030,6,163,2005-06-12,0
2005,3030,6,164,2005-06-13,0
2005,3030,6,165,2005-06-14,0
2005,3030,6,166,2005-06-15,0
2013,3030,6,160,2013-06-09,0
2013,3030,6,161,2013-06-10,0
2013,3030,6,162,2013-06-11,0
2013,3030,6,163,2013-06-12,0
2013,3030,6,164,2013-06-13,0
2013,3030,6,165,2013-06-14,0
2013,3030,6,166,2013-06-15,0
1989,3035,6,160,1989-06-09,0
1989,3035,6,161,1989-06-10,0
1989,3035,6,162,1989-06-11,0
1989,3035,6,163,1989-06-12,0
1989,3035,6,164,1989-06-13,0
1989,3035,6,165,1989-06-14,0
1989,3035,6,166,1989-06-15,0
2003,3035,6,160,2003-06-09,0
2003,3035,6,161,2003-06-10,0
2003,3035,6,162,2003-06-11,0
2003,3035,6,163,2003-06-12,0
2003,3035,6,164,2003-06-13,0
2003,3035,6,165,2003-06-14,0
2003,3035,6,166,2003-06-15,0
2005,3035,6,160,2005-06-09,0
2005,3035,6,161,2005-06-10,0
2005,3035,6,162,2005-06-11,0
2005,3035,6,163,2005-06-12,0
2005,3035,6,164,2005-06-13,0
2005,3035,6,165,2005-06-14,0
2005,3035,6,166,2005-06-15,0
2013,3035,6,160,2013-06-09,0
2013,3035,6,161,2013-06-10,0
2013,3035,6,162,2013-06-11,0
2013,3035,6,163,2013-06-12,0
2013,3035,6,164,2013-06-13,0
2013,3035,6,165,2013-06-14,0
2013,3035,6,166,2013-06-15,0
1989,3041,6,160,1989-06-09,0
1989,3041,6,161,1989-06-10,0
1989,3041,6,162,1989-06-11,0
1989,3041,6,163,1989-06-12,0
1989,3041,6,164,1989-06-13,0
1989,3041,6,165,1989-06-14,0
1989,3041,6,166,1989-06-15,0
2003,3041,6,160,2003-06-09,0
2003,3041,6,161,2003-06-10,0
2003,3041,6,162,2003-06-11,0
2003,3041,6,163,2003-06-12,0
2003,3041,6,164,2003-06-13,0
2003,3041,6,165,2003-06-14,0
2003,3041,6,166,2003-06-15,0
2005,3041,6,160,2005-06-09,0
2005,3041,6,161,2005-06-10,0
2005,3041,6,162,2005-06-11,0
2005,3041,6,163,2005-06-12,0
2005,3041,6,164,2005-06-13,0
2005,3041,6,165,2005-06-14,0
2005,3041,6,166,2005-06-15,0
2013,3041,6,160,2013-06-09,0
2013,3041,6,161,2013-06-10,0
2013,3041,6,162,2013-06-11,0
2013,3041,6,163,2013-06-12,0
2013,3041,6,164,2013-06-13,0
2013,3041,6,165,2013-06-14,0
2013,3041,6,166,2013-06-15,0
1989,3045,6,160,1989-06-09,0
1989,3045,6,161,1989-06-10,0
1989,3045,6,162,1989-06-11,0
1989,3045,6,163,1989-06-12,0
1989,3045,6,164,1989-06-13,0
1989,3045,6,165,1989-06-14,0
1989,3045,6,166,1989-06-15,0
2003,3045,6,160,2003-06-09,0
2003,3045,6,161,2003-06-10,0
2003,3045,6,162,2003-06-11,0
2003,3045,6,163,2003-06-12,0
2003,3045,6,164,2003-06-13,0
2003,3045,6,165,2003-06-14,0
2003,3045,6,166,2003-06-15,0
2005,3045,6,160,2005-06-09,0
2005,3045,6,161,2005-06-10,0
2005,3045,6,162,2005-06-11,0
2005,3045,6,163,2005-06-12,0
2005,3045,6,164,2005-06-13,0
2005,3045,6,165,2005-06-14,0
2005,3045,6,166,2005-06-15,0
2013,3045,6,160,2013-06-09,0
2013,3045,6,161,2013-06-10,0
2013,3045,6,162,2013-06-11,0
2013,3045,6,163,2013-06-12,0
2013,3045,6,164,2013-06-13,0
2013,3045,6,165,2013-06-14,0
2013,3045,6,166,2013-06-15,0
1989,3050,6,160,1989-06-09,0
1989,3050,6,161,1989-06-10,0
1989,3050,6,162,1989-06-11,0
1989,3050,6,163,1989-06-12,0
1989,3050,6,164,1989-06-13,0
1989,3050,6,165,1989-06-14,0
1989,3050,6,166,1989-06-15,0
2003,3050,6,160,2003-06-09,0
2003,3050,6,161,2003-06-10,0
2003,3050,6,162,2003-06-11,0
2003,3050,6,163,2003-06-12,0
2003,3050,6,164,2003-06-13,0
2003,3050,6,165,2003-06-14,0
2003,3050,6,166,2003-06-15,0
2005,3050,6,160,2005-06-09,0
2005,3050,6,161,2005-06-10,0
2005,3050,6,162,2005-06-11,0
2005,3050,6,163,2005-06-12,0
2005,3050,6,164,2005-06-13,0
2005,3050,6,165,2005-06-14,0
2005,3050,6,166,2005-06-15,0
2013,3050,6,160,2013-06-09,0
2013,3050,6,161,2013-06-10,0
2013,3050,6,162,2013-06-11,0
2013,3050,6,163,2013-06-12,0
2013,3050,6,164,2013-06-13,0
2013,3050,6,165,2013-06-14,0
2013,3050,6,166,2013-06-15,0
1989,3230,6,160,1989-06-09,0
1989,3230,6,161,1989-06-10,0
1989,3230,6,162,1989-06-11,0
1989,3230,6,163,1989-06-12,0
1989,3230,6,164,1989-06-13,0
1989,3230,6,165,1989-06-14,0
1989,3230,6,166,1989-06-15,0
2003,3230,6,160,2003-06-09,0
2003,3230,6,161,2003-06-10,0
2003,3230,6,162,2003-06-11,0
2003,3230,6,163,2003-06-12,0
2003,3230,6,164,2003-06-13,0
2003,3230,6,165,2003-06-14,0
2003,3230,6,166,2003-06-15,0
2005,3230,6,160,2005-06-09,0
2005,3230,6,161,2005-06-10,0
2005,3230,6,162,2005-06-11,0
2005,3230,6,163,2005-06-12,0
2005,3230,6,164,2005-06-13,0
2005,3230,6,165,2005-06-14,0
2005,3230,6,166,2005-06-15,0
2013,3230,6,160,2013-06-09,0
2013,3230,6,161,2013-06-10,0
2013,3230,6,162,2013-06-11,0
2013,3230,6,163,2013-06-12,0
2013,3230,6,164,2013-06-13,0
2013,3230,6,165,2013-06-14,0
2013,3230,6,166,2013-06-15,0
