year,station_id,month,day,date,delta_stage_max
2013,3045,5,147,2013-05-27,
2013,3045,5,148,2013-05-28,
2013,3045,5,149,2013-05-29,
2013,3045,5,150,2013-05-30,
2013,3045,5,151,2013-05-31,
2013,3045,6,152,2013-06-01,
1989,3050,5,146,1989-05-26,
1989,3050,5,147,1989-05-27,
1989,3050,5,148,1989-05-28,
1989,3050,5,149,1989-05-29,
1989,3050,5,150,1989-05-30,
1989,3050,5,151,1989-05-31,
1989,3050,6,152,1989-06-01,
2003,3050,5,146,2003-05-26,
2003,3050,5,147,2003-05-27,
2003,3050,5,148,2003-05-28,
2003,3050,5,149,2003-05-29,
2003,3050,5,150,2003-05-30,
2003,3050,5,151,2003-05-31,
2003,3050,6,152,2003-06-01,
2005,3050,5,146,2005-05-26,
2005,3050,5,147,2005-05-27,
2005,3050,5,148,2005-05-28,
2005,3050,5,149,2005-05-29,
2005,3050,5,150,2005-05-30,
2005,3050,5,151,2005-05-31,
2005,3050,6,152,2005-06-01,
2013,3050,5,146,2013-05-26,
2013,3050,5,147,2013-05-27,
2013,3050,5,148,2013-05-28,
2013,3050,5,149,2013-05-29,
2013,3050,5,150,2013-05-30,
2013,3050,5,151,2013-05-31,
2013,3050,6,152,2013-06-01,
1989,3230,5,146,1989-05-26,
1989,3230,5,147,1989-05-27,
1989,3230,5,148,1989-05-28,
1989,3230,5,149,1989-05-29,
1989,3230,5,150,1989-05-30,
1989,3230,5,151,1989-05-31,
1989,3230,6,152,1989-06-01,
2003,3230,5,146,2003-05-26,
2003,3230,5,147,2003-05-27,
2003,3230,5,148,2003-05-28,
2003,3230,5,149,2003-05-29,
2003,3230,5,150,2003-05-30,
2003,3230,5,151,2003-05-31,
2003,3230,6,152,2003-06-01,
2005,3230,5,146,2005-05-26,
2005,3230,5,147,2005-05-27,
2005,3230,5,148,2005-05-28,
2005,3230,5,149,2005-05-29,
2005,3230,5,150,2005-05-30,
2005,3230,5,151,2005-05-31,
2005,3230,6,152,2005-06-01,
2013,3230,5,146,2013-05-26,
2013,3230,5,147,2013-05-27,
2013,3230,5,148,2013-05-28,
2013,3230,5,149,2013-05-29,
2013,3230,5,150,2013-05-30,
2013,3230,5,151,2013-05-31,
2013,3230,6,152,2013-06-01,
1993,3019,6,153,1993-06-02,
1993,3019,6,154,1993-06-03,
1993,3019,6,155,1993-06-04,
1993,3019,6,156,1993-06-05,
1993,3019,6,157,1993-06-06,
1993,3019,6,158,1993-06-07,
1993,3019,6,159,1993-06-08,
1997,3019,6,153,1997-06-02,
1997,3019,6,154,1997-06-03,
1997,3019,6,155,1997-06-04,
1997,3019,6,156,1997-06-05,
1997,3019,6,157,1997-06-06,
1997,3019,6,158,1997-06-07,
1997,3019,6,159,1997-06-08,
2001,3019,6,153,2001-06-02,
2001,3019,6,154,2001-06-03,
2001,3019,6,155,2001-06-04,
2001,3019,6,156,2001-06-05,
2001,3019,6,157,2001-06-06,
2001,3019,6,158,2001-06-07,
2001,3019,6,159,2001-06-08,
2012,3019,6,154,2012-06-02,
2012,3019,6,155,2012-06-03,
2012,3019,6,156,2012-06-04,
2012,3019,6,157,2012-06-05,
2012,3019,6,158,2012-06-06,
2012,3019,6,159,2012-06-07,
2012,3019,6,160,2012-06-08,
1993,3027,6,153,1993-06-02,
1993,3027,6,154,1993-06-03,
1993,3027,6,155,1993-06-04,
1993,3027,6,156,1993-06-05,
1993,3027,6,157,1993-06-06,
1993,3027,6,158,1993-06-07,
1993,3027,6,159,1993-06-08,
1997,3027,6,153,1997-06-02,
1997,3027,6,154,1997-06-03,
1997,3027,6,155,1997-06-04,
1997,3027,6,156,1997-06-05,
1997,3027,6,157,1997-06-06,
1997,3027,6,158,1997-06-07,
1997,3027,6,159,1997-06-08,
2001,3027,6,153,2001-06-02,
2001,3027,6,154,2001-06-03,
2001,3027,6,155,2001-06-04,
2001,3027,6,156,2001-06-05,
2001,3027,6,157,2001-06-06,
2001,3027,6,158,2001-06-07,
2001,3027,6,159,2001-06-08,
2004,3027,6,154,2004-06-02,
2004,3027,6,155,2004-06-03,
2004,3027,6,156,2004-06-04,
2004,3027,6,157,2004-06-05,
2004,3027,6,158,2004-06-06,
2004,3027,6,159,2004-06-07,
2004,3027,6,160,2004-06-08,
2012,3027,6,154,2012-06-02,
2012,3027,6,155,2012-06-03,
2012,3027,6,156,2012-06-04,
2012,3027,6,157,2012-06-05,
2012,3027,6,158,2012-06-06,
2012,3027,6,159,2012-06-07,
2012,3027,6,160,2012-06-08,
1993,3028,6,153,1993-06-02,
1993,3028,6,154,1993-06-03,
1993,3028,6,155,1993-06-04,
1993,3028,6,156,1993-06-05,
1993,3028,6,157,1993-06-06,
1993,3028,6,158,1993-06-07,
1993,3028,6,159,1993-06-08,
1997,3028,6,153,1997-06-02,
1997,3028,6,154,1997-06-03,
1997,3028,6,155,1997-06-04,
1997,3028,6,156,1997-06-05,
1997,3028,6,157,1997-06-06,
1997,3028,6,158,1997-06-07,
1997,3028,6,159,1997-06-08,
2001,3028,6,153,2001-06-02,
2001,3028,6,154,2001-06-03,
2001,3028,6,155,2001-06-04,
2001,3028,6,156,2001-06-05,
2001,3028,6,157,2001-06-06,
2001,3028,6,158,2001-06-07,
2001,3028,6,159,2001-06-08,
2004,3028,6,154,2004-06-02,
2004,3028,6,155,2004-06-03,
2004,3028,6,156,2004-06-04,
2004,3028,6,157,2004-06-05,
2004,3028,6,158,2004-06-06,
2004,3028,6,159,2004-06-07,
2004,3028,6,160,2004-06-08,
2012,3028,6,154,2012-06-02,
2012,3028,6,155,2012-06-03,
2012,3028,6,156,2012-06-04,
2012,3028,6,157,2012-06-05,
2012,3028,6,158,2012-06-06,
2012,3028,6,159,2012-06-07,
2012,3028,6,160,2012-06-08,
1993,3029,6,153,1993-06-02,
1993,3029,6,154,1993-06-03,
1993,3029,6,155,1993-06-04,
1993,3029,6,156,1993-06-05,
1993,3029,6,157,1993-06-06,
1993,3029,6,158,1993-06-07,
1993,3029,6,159,1993-06-08,
1997,3029,6,153,1997-06-02,
1997,3029,6,154,1997-06-03,
1997,3029,6,155,1997-06-04,
1997,3029,6,156,1997-06-05,
1997,3029,6,157,1997-06-06,
1997,3029,6,158,1997-06-07,
1997,3029,6,159,1997-06-08,
2001,3029,6,153,2001-06-02,
2001,3029,6,154,2001-06-03,
2001,3029,6,155,2001-06-04,
2001,3029,6,156,2001-06-05,
2001,3029,6,157,2001-06-06,
2001,3029,6,158,2001-06-07,
2001,3029,6,159,2001-06-08,
2004,3029,6,154,2004-06-02,
2004,3029,6,155,2004-06-03,
2004,3029,6,156,2004-06-04,
2004,3029,6,157,2004-06-05,
2004,3029,6,158,2004-06-06,
2004,3029,6,159,2004-06-07,
2004,3029,6,160,2004-06-08,
2012,3029,6,154,2012-06-02,
2012,3029,6,155,2012-06-03,
2012,3029,6,156,2012-06-04,
2012,3029,6,157,2012-06-05,
2012,3029,6,158,2012-06-06,
2012,3029,6,159,2012-06-07,
2012,3029,6,160,2012-06-08,
1993,3030,6,153,1993-06-02,
1993,3030,6,154,1993-06-03,
1993,3030,6,155,1993-06-04,
1993,3030,6,156,1993-06-05,
1993,3030,6,157,1993-06-06,
1993,3030,6,158,1993-06-07,
1993,3030,6,159,1993-06-08,
1997,3030,6,153,1997-06-02,
1997,3030,6,154,1997-06-03,
1997,3030,6,155,1997-06-04,
1997,3030,6,156,1997-06-05,
1997,3030,6,157,1997-06-06,
1997,3030,6,158,1997-06-07,
1997,3030,6,159,1997-06-08,
2001,3030,6,153,2001-06-02,
2001,3030,6,154,2001-06-03,
2001,3030,6,155,2001-06-04,
2001,3030,6,156,2001-06-05,
2001,3030,6,157,2001-06-06,
2001,3030,6,158,2001-06-07,
2001,3030,6,159,2001-06-08,
2004,3030,6,154,2004-06-02,
2004,3030,6,155,2004-06-03,
2004,3030,6,156,2004-06-04,
2004,3030,6,157,2004-06-05,
2004,3030,6,158,2004-06-06,
2004,3030,6,159,2004-06-07,
2004,3030,6,160,2004-06-08,
2012,3030,6,154,2012-06-02,
2012,3030,6,155,2012-06-03,
2012,3030,6,156,2012-06-04,
2012,3030,6,157,2012-06-05,
2012,3030,6,158,2012-06-06,
2012,3030,6,159,2012-06-07,
2012,3030,6,160,2012-06-08,
1993,3035,6,153,1993-06-02,
1993,3035,6,154,1993-06-03,
1993,3035,6,155,1993-06-04,
1993,3035,6,156,1993-06-05,
1993,3035,6,157,1993-06-06,
1993,3035,6,158,1993-06-07,
1993,3035,6,159,1993-06-08,
1997,3035,6,153,1997-06-02,
1997,3035,6,154,1997-06-03,
1997,3035,6,155,1997-06-04,
1997,3035,6,156,1997-06-05,
1997,3035,6,157,1997-06-06,
1997,3035,6,158,1997-06-07,
1997,3035,6,159,1997-06-08,
2001,3035,6,153,2001-06-02,
2001,3035,6,154,2001-06-03,
2001,3035,6,155,2001-06-04,
2001,3035,6,156,2001-06-05,
2001,3035,6,157,2001-06-06,
2001,3035,6,158,2001-06-07,
2001,3035,6,159,2001-06-08,
2004,3035,6,154,2004-06-02,
2004,3035,6,155,2004-06-03,
2004,3035,6,156,2004-06-04,
2004,3035,6,157,2004-06-05,
2004,3035,6,158,2004-06-06,
2004,3035,6,159,2004-06-07,
2004,3035,6,160,2004-06-08,
2012,3035,6,154,2012-06-02,
2012,3035,6,155,2012-06-03,
2012,3035,6,156,2012-06-04,
2012,3035,6,157,2012-06-05,
2012,3035,6,158,2012-06-06,
2012,3035,6,159,2012-06-07,
2012,3035,6,160,2012-06-08,
1993,3041,6,153,1993-06-02,
1993,3041,6,154,1993-06-03,
1993,3041,6,155,1993-06-04,
1993,3041,6,156,1993-06-05,
1993,3041,6,157,1993-06-06,
1993,3041,6,158,1993-06-07,
1993,3041,6,159,1993-06-08,
1997,3041,6,153,1997-06-02,
1997,3041,6,154,1997-06-03,
1997,3041,6,155,1997-06-04,
1997,3041,6,156,1997-06-05,
1997,3041,6,157,1997-06-06,
1997,3041,6,158,1997-06-07,
1997,3041,6,159,1997-06-08,
2001,3041,6,153,2001-06-02,
2001,3041,6,154,2001-06-03,
2001,3041,6,155,2001-06-04,
2001,3041,6,156,2001-06-05,
2001,3041,6,157,2001-06-06,
2001,3041,6,158,2001-06-07,
2001,3041,6,159,2001-06-08,
2004,3041,6,154,2004-06-02,
2004,3041,6,155,2004-06-03,
2004,3041,6,156,2004-06-04,
2004,3041,6,157,2004-06-05,
2004,3041,6,158,2004-06-06,
2004,3041,6,159,2004-06-07,
2004,3041,6,160,2004-06-08,
2012,3041,6,154,2012-06-02,
2012,3041,6,155,2012-06-03,
2012,3041,6,156,2012-06-04,
2012,3041,6,157,2012-06-05,
2012,3041,6,158,2012-06-06,
2012,3041,6,159,2012-06-07,
2012,3041,6,160,2012-06-08,
1993,3045,6,153,1993-06-02,
1993,3045,6,154,1993-06-03,
1993,3045,6,155,1993-06-04,
1993,3045,6,156,1993-06-05,
1993,3045,6,157,1993-06-06,
1993,3045,6,158,1993-06-07,
1993,3045,6,159,1993-06-08,
1997,3045,6,153,1997-06-02,
1997,3045,6,154,1997-06-03,
1997,3045,6,155,1997-06-04,
1997,3045,6,156,1997-06-05,
1997,3045,6,157,1997-06-06,
1997,3045,6,158,1997-06-07,
1997,3045,6,159,1997-06-08,
2001,3045,6,153,2001-06-02,
2001,3045,6,154,2001-06-03,
2001,3045,6,155,2001-06-04,
2001,3045,6,156,2001-06-05,
2001,3045,6,157,2001-06-06,
2001,3045,6,158,2001-06-07,
2001,3045,6,159,2001-06-08,
2004,3045,6,154,2004-06-02,
2004,3045,6,155,2004-06-03,
2004,3045,6,156,2004-06-04,
2004,3045,6,157,2004-06-05,
2004,3045,6,158,2004-06-06,
2004,3045,6,159,2004-06-07,
2004,3045,6,160,2004-06-08,
2012,3045,6,154,2012-06-02,
2012,3045,6,155,2012-06-03,
2012,3045,6,156,2012-06-04,
2012,3045,6,157,2012-06-05,
2012,3045,6,158,2012-06-06,
2012,3045,6,159,2012-06-07,
2012,3045,6,160,2012-06-08,
1993,3050,6,153,1993-06-02,
1993,3050,6,154,1993-06-03,
1993,3050,6,155,1993-06-04,
1993,3050,6,156,1993-06-05,
1993,3050,6,157,1993-06-06,
1993,3050,6,158,1993-06-07,
1993,3050,6,159,1993-06-08,
1997,3050,6,153,1997-06-02,
1997,3050,6,154,1997-06-03,
1997,3050,6,155,1997-06-04,
1997,3050,6,156,1997-06-05,
1997,3050,6,157,1997-06-06,
1997,3050,6,158,1997-06-07,
1997,3050,6,159,1997-06-08,
2001,3050,6,153,2001-06-02,
2001,3050,6,154,2001-06-03,
2001,3050,6,155,2001-06-04,
2001,3050,6,156,2001-06-05,
2001,3050,6,157,2001-06-06,
2001,3050,6,158,2001-06-07,
2001,3050,6,159,2001-06-08,
2004,3050,6,154,2004-06-02,
2004,3050,6,155,2004-06-03,
2004,3050,6,156,2004-06-04,
2004,3050,6,157,2004-06-05,
2004,3050,6,158,2004-06-06,
2004,3050,6,159,2004-06-07,
2004,3050,6,160,2004-06-08,
2012,3050,6,154,2012-06-02,
2012,3050,6,155,2012-06-03,
2012,3050,6,156,2012-06-04,
2012,3050,6,157,2012-06-05,
2012,3050,6,158,2012-06-06,
2012,3050,6,159,2012-06-07,
2012,3050,6,160,2012-06-08,
1993,3230,6,153,1993-06-02,
1993,3230,6,154,1993-06-03,
1993,3230,6,155,1993-06-04,
1993,3230,6,156,1993-06-05,
1993,3230,6,157,1993-06-06,
1993,3230,6,158,1993-06-07,
1993,3230,6,159,1993-06-08,
1997,3230,6,153,1997-06-02,
1997,3230,6,154,1997-06-03,
1997,3230,6,155,1997-06-04,
1997,3230,6,156,1997-06-05,
1997,3230,6,157,1997-06-06,
1997,3230,6,158,1997-06-07,
1997,3230,6,159,1997-06-08,
2001,3230,6,153,2001-06-02,
2001,3230,6,154,2001-06-03,
2001,3230,6,155,2001-06-04,
2001,3230,6,156,2001-06-05,
2001,3230,6,157,2001-06-06,
2001,3230,6,158,2001-06-07,
2001,3230,6,159,2001-06-08,
2004,3230,6,154,2004-06-02,
2004,3230,6,155,2004-06-03,
2004,3230,6,156,2004-06-04,
2004,3230,6,157,2004-06-05,
2004,3230,6,158,2004-06-06,
2004,3230,6,159,2004-06-07,
2004,3230,6,160,2004-06-08,
2012,3230,6,154,2012-06-02,
2012,3230,6,155,2012-06-03,
2012,3230,6,156,2012-06-04,
2012,3230,6,157,2012-06-05,
2012,3230,6,158,2012-06-06,
2012,3230,6,159,2012-06-07,
2012,3230,6,160,2012-06-08,
1989,3019,6,160,1989-06-09,
1989,3019,6,161,1989-06-10,
1989,3019,6,162,1989-06-11,
1989,3019,6,163,1989-06-12,
1989,3019,6,164,1989-06-13,
1989,3019,6,165,1989-06-14,
1989,3019,6,166,1989-06-15,
2003,3019,6,160,2003-06-09,
2003,3019,6,161,2003-06-10,
2003,3019,6,162,2003-06-11,
2003,3019,6,163,2003-06-12,
2003,3019,6,164,2003-06-13,
2003,3019,6,165,2003-06-14,
2003,3019,6,166,2003-06-15,
2005,3019,6,160,2005-06-09,
2005,3019,6,161,2005-06-10,
2005,3019,6,162,2005-06-11,
2005,3019,6,163,2005-06-12,
2005,3019,6,164,2005-06-13,
2005,3019,6,165,2005-06-14,
2005,3019,6,166,2005-06-15,
2013,3019,6,160,2013-06-09,
2013,3019,6,161,2013-06-10,
2013,3019,6,162,2013-06-11,
2013,3019,6,163,2013-06-12,
2013,3019,6,164,2013-06-13,
2013,3019,6,165,2013-06-14,
2013,3019,6,166,2013-06-15,
1989,3027,6,160,1989-06-09,
1989,3027,6,161,1989-06-10,
1989,3027,6,162,1989-06-11,
1989,3027,6,163,1989-06-12,
1989,3027,6,164,1989-06-13,
1989,3027,6,165,1989-06-14,
1989,3027,6,166,1989-06-15,
2003,3027,6,160,2003-06-09,
2003,3027,6,161,2003-06-10,
2003,3027,6,162,2003-06-11,
2003,3027,6,163,2003-06-12,
2003,3027,6,164,2003-06-13,
2003,3027,6,165,2003-06-14,
2003,3027,6,166,2003-06-15,
2005,3027,6,160,2005-06-09,
2005,3027,6,161,2005-06-10,
2005,3027,6,162,2005-06-11,
2005,3027,6,163,2005-06-12,
2005,3027,6,164,2005-06-13,
2005,3027,6,165,2005-06-14,
2005,3027,6,166,2005-06-15,
2013,3027,6,160,2013-06-09,
2013,3027,6,161,2013-06-10,
2013,3027,6,162,2013-06-11,
2013,3027,6,163,2013-06-12,
2013,3027,6,164,2013-06-13,
2013,3027,6,165,2013-06-14,
2013,3027,6,166,2013-06-15,
1989,3028,6,160,1989-06-09,
1989,3028,6,161,1989-06-10,
1989,3028,6,162,1989-06-11,
1989,3028,6,163,1989-06-12,
1989,3028,6,164,1989-06-13,
1989,3028,6,165,1989-06-14,
1989,3028,6,166,1989-06-15,
2003,3028,6,160,2003-06-09,
2003,3028,6,161,2003-06-10,
2003,3028,6,162,2003-06-11,
2003,3028,6,163,2003-06-12,
2003,3028,6,164,2003-06-13,
2003,3028,6,165,2003-06-14,
2003,3028,6,166,2003-06-15,
2005,3028,6,160,2005-06-09,
2005,3028,6,161,2005-06-10,
2005,3028,6,162,2005-06-11,
2005,3028,6,163,2005-06-12,
2005,3028,6,164,2005-06-13,
2005,3028,6,165,2005-06-14,
2005,3028,6,166,2005-06-15,
2013,3028,6,160,2013-06-09,
2013,3028,6,161,2013-06-10,
2013,3028,6,162,2013-06-11,
2013,3028,6,163,2013-06-12,
2013,3028,6,164,2013-06-13,
2013,3028,6,165,2013-06-14,
2013,3028,6,166,2013-06-15,
1989,3029,6,160,1989-06-09,
1989,3029,6,161,1989-06-10,
1989,3029,6,162,1989-06-11,
1989,3029,6,163,1989-06-12,
1989,3029,6,164,1989-06-13,
1989,3029,6,165,1989-06-14,
1989,3029,6,166,1989-06-15,
2003,3029,6,160,2003-06-09,
2003,3029,6,161,2003-06-10,
2003,3029,6,162,2003-06-11,
2003,3029,6,163,2003-06-12,
2003,3029,6,164,2003-06-13,
2003,3029,6,165,2003-06-14,
2003,3029,6,166,2003-06-15,
2005,3029,6,160,2005-06-09,
2005,3029,6,161,2005-06-10,
2005,3029,6,162,2005-06-11,
2005,3029,6,163,2005-06-12,
2005,3029,6,164,2005-06-13,
2005,3029,6,165,2005-06-14,
2005,3029,6,166,2005-06-15,
2013,3029,6,160,2013-06-09,
2013,3029,6,161,2013-06-10,
2013,3029,6,162,2013-06-11,
2013,3029,6,163,2013-06-12,
2013,3029,6,164,2013-06-13,
2013,3029,6,165,2013-06-14,
2013,3029,6,166,2013-06-15,
1989,3030,6,160,1989-06-09,
1989,3030,6,161,1989-06-10,
1989,3030,6,162,1989-06-11,
1989,3030,6,163,1989-06-12,
1989,3030,6,164,1989-06-13,
1989,3030,6,165,1989-06-14,
1989,3030,6,166,1989-06-15,
2003,3030,6,160,2003-06-09,
2003,3030,6,161,2003-06-10,
2003,3030,6,162,2003-06-11,
2003,3030,6,163,2003-06-12,
2003,3030,6,164,2003-06-13,
2003,3030,6,165,2003-06-14,
2003,3030,6,166,2003-06-15,
2005,3030,6,160,2005-06-09,
2005,3030,6,161,2005-06-10,
2005,3030,6,162,2005-06-11,
2005,3030,6,163,2005-06-12,
2005,3030,6,164,2005-06-13,
2005,3030,6,165,2005-06-14,
2005,3030,6,166,2005-06-15,
2013,3030,6,160,2013-06-09,
2013,3030,6,161,2013-06-10,
2013,3030,6,162,2013-06-11,
2013,3030,6,163,2013-06-12,
2013,3030,6,164,2013-06-13,
2013,3030,6,165,2013-06-14,
2013,3030,6,166,2013-06-15,
1989,3035,6,160,1989-06-09,
1989,3035,6,161,1989-06-10,
1989,3035,6,162,1989-06-11,
1989,3035,6,163,1989-06-12,
1989,3035,6,164,1989-06-13,
1989,3035,6,165,1989-06-14,
1989,3035,6,166,1989-06-15,
2003,3035,6,160,2003-06-09,
2003,3035,6,161,2003-06-10,
2003,3035,6,162,2003-06-11,
2003,3035,6,163,2003-06-12,
2003,3035,6,164,2003-06-13,
2003,3035,6,165,2003-06-14,
2003,3035,6,166,2003-06-15,
2005,3035,6,160,2005-06-09,
2005,3035,6,161,2005-06-10,
2005,3035,6,162,2005-06-11,
2005,3035,6,163,2005-06-12,
2005,3035,6,164,2005-06-13,
2005,3035,6,165,2005-06-14,
2005,3035,6,166,2005-06-15,
2013,3035,6,160,2013-06-09,
2013,3035,6,161,2013-06-10,
2013,3035,6,162,2013-06-11,
2013,3035,6,163,2013-06-12,
2013,3035,6,164,2013-06-13,
2013,3035,6,165,2013-06-14,
2013,3035,6,166,2013-06-15,
1989,3041,6,160,1989-06-09,
1989,3041,6,161,1989-06-10,
1989,3041,6,162,1989-06-11,
1989,3041,6,163,1989-06-12,
1989,3041,6,164,1989-06-13,
1989,3041,6,165,1989-06-14,
1989,3041,6,166,1989-06-15,
2003,3041,6,160,2003-06-09,
2003,3041,6,161,2003-06-10,
2003,3041,6,162,2003-06-11,
2003,3041,6,163,2003-06-12,
2003,3041,6,164,2003-06-13,
2003,3041,6,165,2003-06-14,
2003,3041,6,166,2003-06-15,
2005,3041,6,160,2005-06-09,
2005,3041,6,161,2005-06-10,
2005,3041,6,162,2005-06-11,
2005,3041,6,163,2005-06-12,
2005,3041,6,164,2005-06-13,
2005,3041,6,165,2005-06-14,
2005,3041,6,166,2005-06-15,
2013,3041,6,160,2013-06-09,
2013,3041,6,161,2013-06-10,
2013,3041,6,162,2013-06-11,
2013,3041,6,163,2013-06-12,
2013,3041,6,164,2013-06-13,
2013,3041,6,165,2013-06-14,
2013,3041,6,166,2013-06-15,
1989,3045,6,160,1989-06-09,
1989,3045,6,161,1989-06-10,
1989,3045,6,162,1989-06-11,
1989,3045,6,163,1989-06-12,
1989,3045,6,164,1989-06-13,
1989,3045,6,165,1989-06-14,
1989,3045,6,166,1989-06-15,
2003,3045,6,160,2003-06-09,
2003,3045,6,161,2003-06-10,
2003,3045,6,162,2003-06-11,
2003,3045,6,163,2003-06-12,
2003,3045,6,164,2003-06-13,
2003,3045,6,165,2003-06-14,
2003,3045,6,166,2003-06-15,
2005,3045,6,160,2005-06-09,
2005,3045,6,161,2005-06-10,
2005,3045,6,162,2005-06-11,
2005,3045,6,163,2005-06-12,
2005,3045,6,164,2005-06-13,
2005,3045,6,165,2005-06-14,
2005,3045,6,166,2005-06-15,
2013,3045,6,160,2013-06-09,
2013,3045,6,161,2013-06-10,
2013,3045,6,162,2013-06-11,
2013,3045,6,163,2013-06-12,
2013,3045,6,164,2013-06-13,
2013,3045,6,165,2013-06-14,
2013,3045,6,166,2013-06-15,
1989,3050,6,160,1989-06-09,
1989,3050,6,161,1989-06-10,
1989,3050,6,162,1989-06-11,
1989,3050,6,163,1989-06-12,
1989,3050,6,164,1989-06-13,
1989,3050,6,165,1989-06-14,
1989,3050,6,166,1989-06-15,
2003,3050,6,160,2003-06-09,
2003,3050,6,161,2003-06-10,
2003,3050,6,162,2003-06-11,
2003,3050,6,163,2003-06-12,
2003,3050,6,164,2003-06-13,
2003,3050,6,165,2003-06-14,
2003,3050,6,166,2003-06-15,
2005,3050,6,160,2005-06-09,
2005,3050,6,161,2005-06-10,
2005,3050,6,162,2005-06-11,
2005,3050,6,163,2005-06-12,
2005,3050,6,164,2005-06-13,
2005,3050,6,165,2005-06-14,
2005,3050,6,166,2005-06-15,
2013,3050,6,160,2013-06-09,
2013,3050,6,161,2013-06-10,
2013,3050,6,162,2013-06-11,
2013,3050,6,163,2013-06-12,
2013,3050,6,164,2013-06-13,
2013,3050,6,165,2013-06-14,
2013,3050,6,166,2013-06-15,
1989,3230,6,160,1989-06-09,
1989,3230,6,161,1989-06-10,
1989,3230,6,162,1989-06-11,
1989,3230,6,163,1989-06-12,
1989,3230,6,164,1989-06-13,
1989,3230,6,165,1989-06-14,
1989,3230,6,166,1989-06-15,
2003,3230,6,160,2003-06-09,
2003,3230,6,161,2003-06-10,
2003,3230,6,162,2003-06-11,
2003,3230,6,163,2003-06-12,
2003,3230,6,164,2003-06-13,
2003,3230,6,165,2003-06-14,
2003,3230,6,166,2003-06-15,
2005,3230,6,160,2005-06-09,
2005,3230,6,161,2005-06-10,
2005,3230,6,162,2005-06-11,
2005,3230,6,163,2005-06-12,
2005,3230,6,164,2005-06-13,
2005,3230,6,165,2005-06-14,
2005,3230,6,166,2005-06-15,
2013,3230,6,160,2013-06-09,
2013,3230,6,161,2013-06-10,
2013,3230,6,162,2013-06-11,
2013,3230,6,163,2013-06-12,
2013,3230,6,164,2013-06-13,
2013,3230,6,165,2013-06-14,
2013,3230,6,166,2013-06-15,
